region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std;nb_predictors
LeftTemporoParietalJunction;mi_rank_28;6;1_sgd;['Head_rotation_energy_I', 'LexicalRichness_P', 'SpeechActivity_I', 'TypeTokenRatio_P', 'SpeechRate_P', 'LexicalRichness_I', 'SpeechActivity_P', 'TypeTokenRatio_I', 'Face_looks_P'];['disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'Head_rotation_energy_I_t6', 'Head_rotation_energy_I_t5', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'LexicalRichness_I_t6', 'LexicalRichness_I_t5', 'LexicalRichness_I_t4', 'LexicalRichness_I_t3'];[0.3345417380332947, 0.17938926815986633, 0.17306506633758545, 0.13313396275043488, 0.06590531021356583, 0.05921186879277229, 0.041108258068561554, 0.013053114525973797, 0.0005914082285016775];0.52;0.62;0.55;0;0;0;9
LeftTemporoParietalJunction;model_select_67;6;1_sgd;['Head_rotation_energy_I', 'SpeechActivity_P', 'SpeechActivity_I', 'Saccades_P', 'Neutral_I', 'Gaze_movement_energy_P', 'Sad_I', 'AUs_mouth_I', 'Head_translation_energy_I', 'Head_Tx_I', 'Gaze_speed_P', 'Head_Ty_I', 'AU_eyes_I', 'Head_Rx_I', 'AU_all_I', 'Head_Ry_I', 'Face_looks_P'];['Head_Ty_I_t6', 'Head_Ty_I_t5', 'Head_Ty_I_t4', 'Head_Ty_I_t3', 'Head_Ry_I_t6', 'Head_Ry_I_t5', 'Head_Ry_I_t4', 'Head_Ry_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Head_rotation_energy_I_t6', 'Head_rotation_energy_I_t5', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'Head_Tx_I_t6', 'Head_Tx_I_t5', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'Head_translation_energy_I_t6', 'Head_translation_energy_I_t5', 'Head_translation_energy_I_t4', 'Head_translation_energy_I_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'Sad_I_t6', 'Sad_I_t5', 'Sad_I_t4', 'Sad_I_t3', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3'];[0.23689253628253937, 0.11608085036277771, 0.11546303331851959, 0.0781293585896492, 0.07471169531345367, 0.0691065564751625, 0.06899327039718628, 0.04864710569381714, 0.0457768477499485, 0.03315170109272003, 0.029285622760653496, 0.02798525057733059, 0.0233207605779171, 0.014502216130495071, 0.008870069868862629, 0.005929355975240469, 0.0031538300681859255];0.54;0.62;0.58;0;0;0;17
LeftV1;mi_rank_37;6;1_sgd;['Head_rotation_energy_I', 'SpeechActivity_I', 'Head_translation_energy_I', 'Head_Ty_I', 'Happy_I', 'Face_looks_P', 'Smiles_I', 'AUs_mouth_I', 'AU_all_I', 'Head_Ry_I', 'SpeechActivity_P', 'Head_Tx_I'];['AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Head_translation_energy_I_t6', 'Head_translation_energy_I_t5', 'Head_translation_energy_I_t4', 'Head_translation_energy_I_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'Head_Ry_I_t6', 'Head_Ry_I_t5', 'Head_Ry_I_t4', 'Head_Ry_I_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'Head_Tx_I_t6', 'Head_Tx_I_t5', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Head_Ty_I_t6', 'Head_Ty_I_t5', 'Head_Ty_I_t4', 'Head_Ty_I_t3', 'Head_rotation_energy_I_t6', 'Head_rotation_energy_I_t5', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3'];[0.19977635145187378, 0.17984824627637863, 0.1595197170972824, 0.12443464994430542, 0.07171984016895294, 0.06377718597650528, 0.05530884861946106, 0.05400586500763893, 0.044983573257923126, 0.02788808010518551, 0.012942604720592499, 0.005795126780867577];0.51;0.62;0.57;0;0;0;12
LeftTemporoParietalJunction;k_medoids_59;6;1_sgd;['SpeechActivity_P', 'LexicalRichness_P', 'SpeechActivity_I', 'LexicalRichness_I', 'TypeTokenRatio_I', 'AU_eyes_I', 'SpeechRate_P', 'Neutral_I', 'Direct_gaze_I', 'Feedbacks_P', 'Face_looks_P', 'AU_all_I', 'AUs_mouth_I', 'Feedbacks_I', 'UnionSocioItems_P', 'SpeechRate_I', 'ReactionTime_P', 'Polarity_I'];['disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'Direct_gaze_I_t6', 'Direct_gaze_I_t5', 'Direct_gaze_I_t4', 'Direct_gaze_I_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Polarity_I_t6', 'Polarity_I_t5', 'Polarity_I_t4', 'Polarity_I_t3', 'LexicalRichness_I_t6', 'LexicalRichness_I_t5', 'LexicalRichness_I_t4', 'LexicalRichness_I_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'Feedbacks_I_t6', 'Feedbacks_I_t5', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3'];[0.15227293968200684, 0.13615551590919495, 0.12368892505764961, 0.08027563989162445, 0.07074932008981705, 0.05968386307358742, 0.054858554154634476, 0.05156259983778, 0.048725299537181854, 0.044516414403915405, 0.033558089286088943, 0.03113149106502533, 0.030873890966176987, 0.02947092428803444, 0.024019943550229073, 0.021663643419742584, 0.005611376836895943, 0.0011816322803497314];0.52;0.58;0.56;0;0;0;18
LeftV1;mi_rank_80;6;1_sgd;['LexicalRichness_P', 'Head_translation_energy_I', 'Smiles_I', 'Head_rotation_energy_I', 'Neutral_I', 'LexicalRichness_I', 'Direct_gaze_I', 'SpeechActivity_I', 'SpeechActivity_P', 'AUs_mouth_I', 'Face_looks_P', 'Saccades_P', 'Happy_I', 'SpeechRate_P', 'AU_all_I', 'Head_Ty_I', 'Head_Rx_I', 'Sad_I', 'Subjectivity_I', 'Head_Tx_I', 'AU_eyes_I', 'Gaze_speed_P', 'Head_Ry_I', 'Eyes_looks_P', 'TypeTokenRatio_P', 'Subjectivity_P'];['Subjectivity_P_t6', 'Subjectivity_P_t5', 'Subjectivity_P_t4', 'Subjectivity_P_t3', 'Subjectivity_I_t6', 'Subjectivity_I_t5', 'Subjectivity_I_t4', 'Subjectivity_I_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Head_translation_energy_I_t6', 'Head_translation_energy_I_t5', 'Head_translation_energy_I_t4', 'Head_translation_energy_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'Sad_I_t6', 'Sad_I_t5', 'Sad_I_t4', 'Sad_I_t3', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'Direct_gaze_I_t6', 'Direct_gaze_I_t5', 'Direct_gaze_I_t4', 'Direct_gaze_I_t3', 'LexicalRichness_I_t6', 'LexicalRichness_I_t5', 'LexicalRichness_I_t4', 'LexicalRichness_I_t3', 'Head_Ty_I_t6', 'Head_Ty_I_t5', 'Head_Ty_I_t4', 'Head_Ty_I_t3', 'Head_Tx_I_t6', 'Head_Tx_I_t5', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'Head_rotation_energy_I_t6', 'Head_rotation_energy_I_t5', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'Head_Ry_I_t6', 'Head_Ry_I_t5', 'Head_Ry_I_t4', 'Head_Ry_I_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3'];[0.13617654144763947, 0.12147600203752518, 0.08267860859632492, 0.06808415055274963, 0.06498518586158752, 0.05066473037004471, 0.04621893912553787, 0.045082276687026024, 0.04390755854547024, 0.03854482248425484, 0.03437567129731178, 0.03397589549422264, 0.029976515099406242, 0.029949134215712547, 0.02745547704398632, 0.026560954749584198, 0.025737440213561058, 0.020424136891961098, 0.01388905942440033, 0.013437390327453613, 0.0133829265832901, 0.009717005304992199, 0.009613175876438618, 0.008662511594593525, 0.002603815170004964, 0.002420037519186735];0.5;0.59;0.56;0;0;0;26
LeftV1;mi_rank_2;6;1_sgd;['Face_looks_P'];['Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3'];[1.0];0.5;0.65;0.51;0;0;0;1
RightSTS;mi_rank_3;6;1_sgd;['SpeechActivity_I'];['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3'];[0.9999999776482582];0.65;0.7;0.69;0;0;0;1
RightSTS;mi_rank_18;6;1_sgd;['SpeechActivity_I', 'SpeechRate_I', 'Subjectivity_I', 'LexicalRichness_I', 'Face_looks_P', 'UnionSocioItems_I', 'SpeechActivity_P', 'TypeTokenRatio_I'];['UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'Subjectivity_I_t6', 'Subjectivity_I_t5', 'Subjectivity_I_t4', 'Subjectivity_I_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'LexicalRichness_I_t6', 'LexicalRichness_I_t5', 'LexicalRichness_I_t4', 'LexicalRichness_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3'];[0.22328335791826248, 0.2123664915561676, 0.19637635350227356, 0.08856991678476334, 0.08527111262083054, 0.08516280353069305, 0.07055318099446595, 0.038416799157857895];0.65;0.7;0.68;0;0;0;8
RightSTS;mi_rank_4;6;1_sgd;['SpeechActivity_I'];['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3'];[0.9999999701976776];0.66;0.7;0.69;0;0;0;1
RightV1;model_select_61;6;1_sgd;['Gaze_movement_energy_P', 'Head_rotation_energy_I', 'SpeechActivity_P', 'Sad_I', 'Head_translation_energy_I', 'Neutral_I', 'AU_eyes_I', 'Eyes_looks_P', 'AUs_mouth_I', 'Saccades_P', 'Head_Tx_I', 'Head_Ry_I', 'Head_Ty_I', 'Head_Rx_I', 'Face_looks_P', 'AU_all_I', 'Gaze_speed_P'];['Head_Ty_I_t6', 'Head_Ty_I_t5', 'Head_Ty_I_t4', 'Head_Ty_I_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Head_translation_energy_I_t6', 'Head_translation_energy_I_t5', 'Head_translation_energy_I_t4', 'Head_translation_energy_I_t3', 'Head_Ry_I_t6', 'Head_Ry_I_t5', 'Head_Ry_I_t4', 'Head_Ry_I_t3', 'Head_Tx_I_t6', 'Head_Tx_I_t5', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'Head_rotation_energy_I_t6', 'Head_rotation_energy_I_t5', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'Sad_I_t6', 'Sad_I_t5', 'Sad_I_t4', 'Sad_I_t3', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3'];[0.21814119815826416, 0.10355869680643082, 0.09975994378328323, 0.0839216485619545, 0.07964980602264404, 0.07321606576442719, 0.0638529434800148, 0.06362839043140411, 0.04615562781691551, 0.04073953256011009, 0.03934725001454353, 0.030761495232582092, 0.023582130670547485, 0.019573379307985306, 0.010484427213668823, 0.002714611357077956, 0.0009128126548603177];0.51;0.65;0.58;0;0;0;17
RightV1;k_medoids_15;6;1_sgd;['Eyes_looks_P', 'Smiles_I', 'SpeechActivity_P', 'SpeechRate_P', 'Feedbacks_P', 'TypeTokenRatio_P', 'Mouth_looks_P', 'UnionSocioItems_P'];['disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'Mouth_looks_P_t6', 'Mouth_looks_P_t5', 'Mouth_looks_P_t4', 'Mouth_looks_P_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3'];[0.35548675060272217, 0.16338536143302917, 0.1465696021914482, 0.12895846366882324, 0.10831233114004135, 0.062322333455085754, 0.01753346063196659, 0.017431747168302536];0.52;0.59;0.59;0;0;0;8
RightV1;model_select_24;6;1_sgd;['AU_all_I', 'Gaze_movement_energy_P', 'AUs_mouth_I', 'Neutral_I', 'Gaze_speed_P', 'Head_Tx_I'];['AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Head_Tx_I_t6', 'Head_Tx_I_t5', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3'];[0.3447946608066559, 0.18925818800926208, 0.1870555728673935, 0.15024526417255402, 0.09035041928291321, 0.038295965641736984];0.5;0.67;0.55;0;0;0;6
LeftSTS;mi_rank_13;6;1_sgd;['TypeTokenRatio_I', 'UnionSocioItems_I', 'LexicalRichness_I', 'Particles_I', 'SpeechActivity_I'];['UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'LexicalRichness_I_t6', 'LexicalRichness_I_t5', 'LexicalRichness_I_t4', 'LexicalRichness_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'Particles_I_t4', 'Particles_I_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3'];[0.32540130615234375, 0.2808068096637726, 0.22030460834503174, 0.09075511991977692, 0.08273216057568789];0.66;0.71;0.7;0;0;0;5
LeftSTS;model_select_11;6;1_sgd;['Overlap_I', 'UnionSocioItems_I', 'TypeTokenRatio_I', 'SpeechActivity_I'];['Overlap_I_t6', 'Overlap_I_t5', 'Overlap_I_t4', 'Overlap_I_t3', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3'];[0.4738374352455139, 0.4519454836845398, 0.04555608704686165, 0.028660964220762253];0.65;0.71;0.69;0;0;0;4
LeftSTS;mi_rank_4;6;1_sgd;['SpeechActivity_I'];['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3'];[0.9999999701976776];0.67;0.71;0.7;0;0;0;1
LeftPrecuneus;model_select_13;6;1_sgd;['Gaze_movement_energy_P', 'SpeechActivity_P', 'Gaze_speed_P', 'AU_all_I', 'Head_Tx_I'];['AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'Head_Tx_I_t6', 'Head_Tx_I_t5', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3'];[0.4171985387802124, 0.23821471631526947, 0.15856894850730896, 0.14233656227588654, 0.04368129372596741];0.51;0.64;0.54;0;0;0;5
LeftPrecuneus;k_medoids_19;6;1_sgd;['SpeechRate_P', 'SpeechActivity_P', 'LexicalRichness_P', 'UnionSocioItems_P', 'SpeechActivity_I', 'Feedbacks_P', 'TypeTokenRatio_P'];['disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3'];[0.32807713747024536, 0.2503443583846092, 0.11314418911933899, 0.10810049623250961, 0.09716086834669113, 0.051737889647483826, 0.051435042172670364];0.53;0.62;0.58;0;0;0;7
