region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
LeftMotor;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU_left', 'disc_SpeechActivity_left'];['disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.52, 0.48];0.6012868870645662;0.6461217926991495;0.6052651396252718;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU_left', 'disc_SpeechActivity_left'];['disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.55, 0.45];0.6088307077878855;0.661599909434733;0.6138837847716186;0.038832021936748;0.029491358800388997;0.04028859998493
LeftSTS;MI_RANK_6;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity', 'disc_IPU'];['disc_SpeechActivity_t5', 'disc_SpeechActivity_t3', 'disc_IPU_t5', 'disc_IPU_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t4'];[0.53, 0.47];0.6687375194142445;0.6975735021779608;0.6750219585908354;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftMotor;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left', 'disc_IPU_left'];['disc_SpeechActivity_left_t3', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t4'];[0.71, 0.29];0.6185932993121811;0.6170866327129637;0.6177989378967833;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU_left', 'disc_SpeechActivity_left'];['disc_SpeechActivity_left_t5', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.5, 0.5];0.6576436654093633;0.653473521126206;0.6551879038554466;0.038832021936748;0.029491358800388997;0.04028859998493
LeftSTS;MI_RANK_8;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity', 'disc_IPU', 'Polarity', 'SpeechRate'];['Polarity_t4', 'SpeechRate_t4', 'disc_SpeechActivity_t5', 'disc_SpeechActivity_t3', 'disc_IPU_t5', 'disc_IPU_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t4'];[0.48, 0.42, 0.06, 0.05];0.6736188151763923;0.7003734182598566;0.6796965551692956;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftMotor;MI_RANK_6;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left', 'disc_IPU_left'];['disc_SpeechActivity_left_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.65, 0.35];0.6385622365209673;0.6293958932671122;0.6316500184279793;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_6;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left', 'disc_IPU_left'];['disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.63, 0.37];0.6547592633680941;0.6545925361852443;0.6546753885012432;0.038832021936748;0.029491358800388997;0.04028859998493
LeftSTS;MI_RANK_10;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'IPU', 'Polarity', 'SpeechRate'];['IPU_t3', 'disc_IPU_t6', 'Polarity_t4', 'SpeechRate_t4', 'disc_SpeechActivity_t5', 'disc_SpeechActivity_t3', 'disc_IPU_t5', 'disc_IPU_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t4'];[0.47, 0.4, 0.05, 0.05, 0.04];0.6736188151763923;0.7003734182598566;0.6796965551692956;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftMotor;MI_RANK_8;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left', 'disc_IPU_left', 'Laughters_left'];['Laughters_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.51, 0.4, 0.09];0.62990903039716;0.6299892447131228;0.62994901521091;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_8;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left', 'disc_IPU_left', 'SpeechActivity_left'];['SpeechActivity_left_t4', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.46, 0.32, 0.22];0.6443310406035057;0.6550816890542553;0.6481309552590291;0.038832021936748;0.029491358800388997;0.04028859998493
LeftSTS;MI_RANK_12;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'IPU', 'Polarity', 'SpeechRate'];['IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Polarity_t4', 'SpeechRate_t4', 'disc_SpeechActivity_t5', 'disc_SpeechActivity_t3', 'disc_IPU_t5', 'disc_IPU_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t4'];[0.41, 0.39, 0.12, 0.05, 0.04];0.6804970046594186;0.6987494407210967;0.6856340874339698;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftMotor;MI_RANK_10;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left', 'disc_IPU_left', 'SpeechActivity_left', 'Laughters_left'];['SpeechActivity_left_t4', 'Laughters_left_t5', 'Laughters_left_t6', 'disc_IPU_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t4'];[0.4, 0.32, 0.17, 0.12];0.6321278011981363;0.6326891323749163;0.6324024495825422;0.036826953558442004;0.02380378284753;0.033504826759665006
LeftSTS;MI_RANK_14;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'IPU', 'SpeechRate', 'Polarity'];['SpeechRate_t3', 'IPU_t6', 'IPU_t4', 'IPU_t5', 'IPU_t3', 'disc_IPU_t6', 'Polarity_t4', 'SpeechRate_t4', 'disc_SpeechActivity_t5', 'disc_SpeechActivity_t3', 'disc_IPU_t5', 'disc_IPU_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t4'];[0.4, 0.35, 0.14, 0.07, 0.05];0.675615708897271;0.696661068444355;0.6811672311811321;0.048825886197549004;0.06228940436264099;0.053070878428831
RightMotor;MI_RANK_10;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left', 'disc_IPU_left', 'SpeechActivity_left', 'Laughters_left'];['Laughters_left_t6', 'Laughters_left_t5', 'SpeechActivity_left_t4', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.4, 0.31, 0.18, 0.11];0.6514311071666297;0.6613368741454556;0.654981116448773;0.038832021936748;0.029491358800388997;0.04028859998493
LeftMotor;MI_RANK_12;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left', 'disc_IPU_left', 'Laughters_left', 'SpeechActivity_left'];['Laughters_left_t3', 'Laughters_left_t4', 'SpeechActivity_left_t4', 'Laughters_left_t5', 'Laughters_left_t6', 'disc_IPU_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t4'];[0.33, 0.28, 0.24, 0.15];0.6325715553583315;0.6359636332186545;0.6340614377774002;0.036826953558442004;0.02380378284753;0.033504826759665006
LeftSTS;MI_RANK_16;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'IPU', 'SpeechRate', 'Polarity'];['Polarity_t3', 'SpeechRate_t5', 'SpeechRate_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Polarity_t4', 'SpeechRate_t4', 'disc_SpeechActivity_t5', 'disc_SpeechActivity_t3', 'disc_IPU_t5', 'disc_IPU_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t4'];[0.37, 0.34, 0.12, 0.09, 0.08];0.6787219880186377;0.6998423955043144;0.6842347121387008;0.048825886197549004;0.06228940436264099;0.053070878428831
RightMotor;MI_RANK_12;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left', 'disc_IPU_left', 'SpeechActivity_left', 'Laughters_left'];['disc_IPU_left_t6', 'Laughters_left_t4', 'Laughters_left_t6', 'Laughters_left_t5', 'SpeechActivity_left_t4', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.36, 0.32, 0.17, 0.16];0.6481029509651653;0.6591640729578434;0.6519476187267217;0.038832021936748;0.029491358800388997;0.04028859998493
LeftSTS;MI_RANK_18;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'IPU', 'SpeechRate', 'Polarity'];['LexicalRichness1_t5', 'LexicalRichness1_t4', 'Polarity_t3', 'SpeechRate_t5', 'SpeechRate_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Polarity_t4', 'SpeechRate_t4', 'disc_SpeechActivity_t5', 'disc_SpeechActivity_t3', 'disc_IPU_t5', 'disc_IPU_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t4'];[0.37, 0.32, 0.12, 0.09, 0.08];0.679165742178833;0.7014749923523302;0.6847939259689485;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftMotor;MI_RANK_14;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU_left', 'disc_SpeechActivity_left', 'Laughters_left', 'SpeechActivity_left', 'LexicalRichness2_left'];['LexicalRichness2_left_t3', 'disc_IPU_left_t6', 'Laughters_left_t3', 'Laughters_left_t4', 'SpeechActivity_left_t4', 'Laughters_left_t5', 'Laughters_left_t6', 'disc_IPU_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.29, 0.29, 0.2, 0.14, 0.08];0.6398934990015531;0.6422665710266856;0.6409718052183632;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_14;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left', 'SpeechActivity_left', 'disc_IPU_left', 'Laughters_left'];['SpeechActivity_left_t3', 'Laughters_left_t3', 'disc_IPU_left_t6', 'Laughters_left_t4', 'Laughters_left_t6', 'Laughters_left_t5', 'SpeechActivity_left_t4', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.29, 0.26, 0.26, 0.19];0.6476591968049701;0.6578843525578401;0.6513113155273135;0.038832021936748;0.029491358800388997;0.04028859998493
LeftSTS;MI_RANK_20;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'IPU', 'Polarity', 'SpeechRate'];['Polarity_t5', 'Overlap_t4', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'Polarity_t3', 'SpeechRate_t5', 'SpeechRate_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'disc_IPU_t6', 'Polarity_t4', 'SpeechRate_t4', 'disc_SpeechActivity_t5', 'disc_SpeechActivity_t3', 'disc_IPU_t5', 'disc_IPU_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t4'];[0.36, 0.3, 0.11, 0.11, 0.08];0.6771688484579543;0.7019009940301274;0.6830418684811943;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftSTS;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU'];['disc_IPU_t3', 'disc_IPU_t4'];[1.0];0.6580874195695585;0.7036111412134318;0.6646256401820425;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU'];['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t3', 'disc_IPU_t4'];[1.0];0.695140891945862;0.7028397123897112;0.6980328393771799;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftMotor;MI_RANK_16;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU_left', 'SpeechActivity_left', 'disc_SpeechActivity_left', 'Laughters_left', 'LexicalRichness2_left', 'Feedbacks_left'];['SpeechActivity_left_t5', 'Feedbacks_left_t6', 'LexicalRichness2_left_t3', 'disc_IPU_left_t6', 'Laughters_left_t3', 'Laughters_left_t4', 'SpeechActivity_left_t4', 'Laughters_left_t5', 'Laughters_left_t6', 'disc_IPU_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.25, 0.24, 0.24, 0.17, 0.07, 0.03];0.6436654093632128;0.6446038029022054;0.6441165490987696;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_16;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['SpeechActivity_left', 'disc_SpeechActivity_left', 'disc_IPU_left', 'Laughters_left', 'LexicalRichness2_left', 'Feedbacks_left'];['Feedbacks_left_t6', 'LexicalRichness2_left_t3', 'SpeechActivity_left_t3', 'Laughters_left_t3', 'disc_IPU_left_t6', 'Laughters_left_t4', 'Laughters_left_t6', 'Laughters_left_t5', 'SpeechActivity_left_t4', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.25, 0.25, 0.24, 0.15, 0.08, 0.03];0.6498779676059463;0.6598598385537732;0.6534565297216095;0.038832021936748;0.029491358800388997;0.04028859998493
LeftSTS;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU'];['IPU_t3', 'IPU_t4'];[1.0];0.6197026847126692;0.7005605198293295;0.6231928570651528;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU'];['IPU_t6', 'IPU_t5', 'IPU_t3', 'IPU_t4'];[1.0];0.6545373862879964;0.698977982351277;0.6611803479047624;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftSTS;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity'];['disc_SpeechActivity_t4', 'disc_SpeechActivity_t3'];[1.0];0.4204570667850011;0.6234428686638321;0.33942791247356935;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity'];['disc_SpeechActivity_t6', 'disc_SpeechActivity_t5', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_t3'];[1.0];0.42844464166851565;0.6263108489347724;0.3554365217631167;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftSTS;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['SpeechActivity'];['SpeechActivity_t4', 'SpeechActivity_t5'];[1.0];0.4180164189039272;0.6338004576828404;0.3308266700485625;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftMotor;MI_RANK_18;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['SpeechActivity_left', 'disc_IPU_left', 'disc_SpeechActivity_left', 'Laughters_left', 'LexicalRichness2_left', 'Feedbacks_left'];['SpeechActivity_left_t3', 'LexicalRichness2_left_t4', 'SpeechActivity_left_t5', 'Feedbacks_left_t6', 'LexicalRichness2_left_t3', 'disc_IPU_left_t6', 'Laughters_left_t3', 'Laughters_left_t4', 'SpeechActivity_left_t4', 'Laughters_left_t5', 'Laughters_left_t6', 'disc_IPU_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.3, 0.23, 0.2, 0.14, 0.11, 0.03];0.6412247614821389;0.6450218166885616;0.6428540237687981;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_18;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU_left', 'SpeechActivity_left', 'disc_SpeechActivity_left', 'Laughters_left', 'LexicalRichness2_left', 'Feedbacks_left'];['Feedbacks_left_t4', 'LexicalRichness2_left_t4', 'Feedbacks_left_t6', 'LexicalRichness2_left_t3', 'SpeechActivity_left_t3', 'Laughters_left_t3', 'disc_IPU_left_t6', 'Laughters_left_t4', 'Laughters_left_t6', 'Laughters_left_t5', 'SpeechActivity_left_t4', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.24, 0.23, 0.23, 0.14, 0.12, 0.04];0.6498779676059463;0.6605933190907496;0.6536308223087248;0.038832021936748;0.029491358800388997;0.04028859998493
LeftSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['SpeechActivity'];['SpeechActivity_t3', 'SpeechActivity_t6', 'SpeechActivity_t4', 'SpeechActivity_t5'];[1.0];0.4508542267583759;0.6086273363815492;0.4072377751160163;0.048825886197549004;0.06228940436264099;0.053070878428831
LeftMotor;MI_RANK_20;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['SpeechActivity_left', 'disc_IPU_left', 'disc_SpeechActivity_left', 'Laughters_left', 'LexicalRichness2_left', 'Feedbacks_left', 'FilledBreaks_left'];['Feedbacks_left_t5', 'FilledBreaks_left_t4', 'LexicalRichness2_left_t4', 'SpeechActivity_left_t3', 'SpeechActivity_left_t5', 'Feedbacks_left_t6', 'LexicalRichness2_left_t3', 'disc_IPU_left_t6', 'Laughters_left_t3', 'Laughters_left_t4', 'SpeechActivity_left_t4', 'Laughters_left_t5', 'Laughters_left_t6', 'disc_IPU_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t4'];[0.29, 0.22, 0.19, 0.13, 0.1, 0.04, 0.03];0.6403372531617484;0.6461622089611272;0.6426498213334623;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_20;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['SpeechActivity_left', 'disc_IPU_left', 'disc_SpeechActivity_left', 'Laughters_left', 'LexicalRichness2_left', 'Feedbacks_left'];['Feedbacks_left_t5', 'SpeechActivity_left_t5', 'Feedbacks_left_t4', 'LexicalRichness2_left_t4', 'Feedbacks_left_t6', 'LexicalRichness2_left_t3', 'SpeechActivity_left_t3', 'Laughters_left_t3', 'disc_IPU_left_t6', 'Laughters_left_t4', 'Laughters_left_t6', 'Laughters_left_t5', 'SpeechActivity_left_t4', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t4'];[0.3, 0.21, 0.21, 0.13, 0.11, 0.05];0.6469935655646771;0.6599612668663243;0.6512490232221485;0.038832021936748;0.029491358800388997;0.04028859998493
LeftMotor;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left'];['disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t3'];[1.0];0.6154870201908142;0.3788242720233678;0.4689907963217467;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left'];['disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t3'];[1.0];0.5613490126469936;0.5726516619411882;0.565816465448265;0.038832021936748;0.029491358800388997;0.04028859998493
LeftMotor;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left'];['disc_SpeechActivity_left_t5', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t3'];[1.0];0.5868648768582205;0.5651845900585293;0.5686158212833347;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity_left'];['disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_left_t3', 'disc_SpeechActivity_left_t5'];[1.0];0.5966274683825161;0.575319474026644;0.5799831717722052;0.038832021936748;0.029491358800388997;0.04028859998493
