region	dm_method	lag	models_params	predictors_dict	selected_predictors	features_importance	accuracy. mean	recall. mean	fscore. mean	accuracy. std	recall. std	fscore. std	nb_predictors
FrontoParietal.LPFC_L	mi_rank	6	{'epochs': [], 'neurons': []}	['IPU_I', 'Head_Rx_I', 'TypeTokenRatio_I', 'AU_all_I', 'AUs_mouth_I', 'Neutral_I', 'SpeechRate_I', 'Head_Ry_I', 'Happy_I', 'Angry_I', 'IPU_P', 'AU_eyes_I', 'Saccades_P', 'Head_Tz_I']	['AU_all_I_t7', 'TypeTokenRatio_I_t6', 'Head_Ry_I_t7', 'AU_all_I_t5', 'SpeechRate_I_t5', 'Happy_I_t3', 'Neutral_I_t5', 'Head_Rx_I_t4', 'IPU_I_t4', 'Angry_I_t7', 'Head_Ry_I_t3', 'AU_all_I_t4', 'IPU_I_t6', 'AUs_mouth_I_t6', 'Angry_I_t6', 'Saccades_P_t6', 'IPU_P_t4', 'AUs_mouth_I_t5', 'AU_eyes_I_t3', 'Happy_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'Head_Rx_I_t6', 'IPU_I_t7', 'TypeTokenRatio_I_t5', 'Head_Tz_I_t7', 'AUs_mouth_I_t7', 'IPU_P_t3', 'Head_Rx_I_t5', 'Happy_I_t7']	[0.15171059592690483, 0.13176413218864966, 0.10682373759471685, 0.08331349500222604, 0.08237203920798986, 0.0716647669125358, 0.06563920128409602, 0.0601397123367651, 0.0581840732844858, 0.052299708239563064, 0.04406890968002897, 0.03596565017310666, 0.03131015440009181, 0.024743823768839532]	0.5309144737492073	0.53	0.53	0	0	0	14
FrontoParietal.LPFC_R	k_medoids	6	{'epochs': [], 'neurons': []}	['Feedbacks_P', 'disc_IPU_P', 'IPU_P', 'IPU_I', 'TypeTokenRatio_I', 'Feedbacks_I', 'UnionSocioItems_P', 'SpeechRate_I', 'AUs_mouth_I', 'Subjectivity_I', 'Saccades_P', 'UnionSocioItems_I', 'LexicalRichness_P', 'TypeTokenRatio_P', 'Blinks_P', 'AU_eyes_I', 'Happy_I', 'Subjectivity_P', 'Smiles_I', 'SpeechRate_P', 'Pupil_area_P', 'disc_IPU_I']	['Pupil_area_P_t7', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'SpeechRate_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t4', 'Blinks_P_t7', 'Blinks_P_t6', 'Blinks_P_t3', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t3', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Feedbacks_I_t4', 'Smiles_I_t3', 'TypeTokenRatio_I_t5', 'Subjectivity_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'Feedbacks_P_t5', 'AU_eyes_I_t6', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Happy_I_t3', 'AUs_mouth_I_t5', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'AUs_mouth_I_t6', 'IPU_I_t7', 'AUs_mouth_I_t7', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3']	[0.11331244435794917, 0.1026013520723465, 0.09692106942122733, 0.09331793347785661, 0.06475416718856054, 0.055323072337855585, 0.05526307034328974, 0.05317362757785164, 0.05061670063975045, 0.04823007405155194, 0.047018253197786256, 0.044285922173528884, 0.03851099999147352, 0.03454760211603995, 0.032941395716179135, 0.01796345826808657, 0.012816466889011916, 0.012346402384873006, 0.010791625206169799, 0.006398021334941611, 0.006030979043072695, 0.002835362210597177]	0.5045688358076005	0.49	0.48	0	0	0	22
FrontoParietal.PPC_L	model_rank	6	{'epochs': [], 'neurons': []}	['Head_Tz_I', 'Head_Rx_I', 'Pupil_area_P', 'Head_R_movement_quantity_I', 'Gaze_movement_quantity_P', 'AUs_mouth_I']	['AUs_mouth_I_t6', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t3', 'Head_Rx_I_t3', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Gaze_movement_quantity_P_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t6']	[0.6482850933327743, 0.24140727930043193, 0.05458182656732991, 0.02990595702695739, 0.022323770829374447, 0.0034960729431320293]	0.5316228141853244	0.53	0.53	0	0	0	6
FrontoParietal.PPC_R	k_medoids	6	{'epochs': [], 'neurons': []}	['IPU_P', 'SpeechRate_P', 'ReactionTime_P', 'TypeTokenRatio_I', 'disc_IPU_P', 'Discourses_I', 'IPU_I', 'Subjectivity_I', 'Feedbacks_P', 'Polarity_P', 'Overlap_I', 'FilledBreaks_I', 'Head_Ry_I', 'LexicalRichness_P', 'Polarity_I', 'disc_IPU_I', 'ReactionTime_I', 'Direct_gaze_I']	['ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t4', 'Polarity_P_t7', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'ReactionTime_P_t3', 'ReactionTime_I_t5', 'ReactionTime_I_t3', 'Polarity_I_t4', 'Direct_gaze_I_t7', 'Head_Ry_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_I_t5', 'LexicalRichness_P_t7', 'Overlap_I_t7', 'Overlap_I_t4', 'Discourses_I_t7', 'Discourses_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'SpeechRate_P_t7', 'SpeechRate_P_t6', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'FilledBreaks_I_t5', 'FilledBreaks_I_t3', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4']	[0.1390820165611709, 0.12678079801289813, 0.09975202086437593, 0.08076026142396198, 0.07339605919202132, 0.06890644402074986, 0.06802735161793479, 0.06317199375536334, 0.047856874961366515, 0.04194941817422087, 0.03739962525265145, 0.036926442614308136, 0.032889950831280663, 0.02606724114453098, 0.01627229155720264, 0.015846888070818608, 0.014007699375609344, 0.010906622569534579]	0.5383211166446109	0.54	0.54	0	0	0	18
Language.IFG_L	mi_rank	6	{'epochs': [], 'neurons': []}	['AUs_mouth_I', 'Pupil_area_P', 'IPU_I', 'Head_Rx_I', 'AU_all_I', 'TypeTokenRatio_I', 'Direct_gaze_I']	['AUs_mouth_I_t6', 'AU_all_I_t6', 'AUs_mouth_I_t4', 'IPU_I_t4', 'Direct_gaze_I_t3', 'AU_all_I_t7', 'TypeTokenRatio_I_t4', 'Head_Rx_I_t4', 'AUs_mouth_I_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t4', 'Pupil_area_P_t5', 'Pupil_area_P_t3']	[0.42615461138379485, 0.1840679332147383, 0.1439739949227414, 0.084257684907588, 0.07059730568550229, 0.0650727986148193, 0.025875671270815942]	0.5370298626865803	0.54	0.54	0	0	0	7
Language.IFG_R	mi_rank	6	{'epochs': [], 'neurons': []}	['AU_all_I', 'Pupil_area_P', 'AUs_mouth_I', 'disc_IPU_P', 'Head_Tz_I', 'Sad_I', 'Direct_gaze_I', 'Head_R_movement_quantity_I', 'IPU_P', 'Head_Rx_I', 'Head_T_movement_quantity_I', 'Saccades_P', 'Head_Tx_I']	['Head_Tz_I_t5', 'Direct_gaze_I_t5', 'disc_IPU_P_t3', 'AU_all_I_t4', 'Saccades_P_t3', 'Sad_I_t7', 'Head_Rx_I_t7', 'Direct_gaze_I_t7', 'Head_R_movement_quantity_I_t7', 'IPU_P_t5', 'Head_Tz_I_t6', 'AU_all_I_t3', 'AU_all_I_t5', 'AUs_mouth_I_t3', 'Head_T_movement_quantity_I_t7', 'IPU_P_t3', 'AUs_mouth_I_t4', 'Direct_gaze_I_t6', 'IPU_P_t4', 'Pupil_area_P_t7', 'Sad_I_t6', 'Head_Tx_I_t7', 'Pupil_area_P_t6', 'AU_all_I_t6', 'Sad_I_t4', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'AUs_mouth_I_t5', 'AU_all_I_t7', 'AUs_mouth_I_t6', 'Sad_I_t5', 'Sad_I_t3', 'AUs_mouth_I_t7']	[0.20276132314315543, 0.18645421806101897, 0.14904864860731593, 0.07626186046313987, 0.07251285639535898, 0.07146721776784772, 0.05992460405455821, 0.050723050790054514, 0.04653447632493207, 0.03422443711442486, 0.030044479418125856, 0.010231273189600333, 0.009811554670467234]	0.5151411436513604	0.51	0.5	0	0	0	13
Language.pSTG_L	model_rank	6	{'epochs': [], 'neurons': []}	['Head_Tz_I', 'IPU_I', 'Head_R_movement_quantity_I', 'Head_Rx_I', 'IPU_P', 'Pupil_area_P', 'AU_all_I', 'Gaze_movement_quantity_P']	['IPU_P_t3', 'IPU_I_t4', 'IPU_I_t3', 'AU_all_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t3', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t3']	[0.3532592261737695, 0.23885489949832017, 0.1345802702218088, 0.11947401598100013, 0.0915679189403117, 0.036894712344391095, 0.022830753525979196, 0.002538203314419508]	0.6590096027113538	0.66	0.66	0	0	0	8
Language.pSTG_R	k_medoids	6	{'epochs': [], 'neurons': []}	['IPU_I', 'disc_IPU_P', 'TypeTokenRatio_I', 'UnionSocioItems_P', 'IPU_P', 'SpeechRate_P', 'AU_all_I', 'AUs_mouth_I', 'LexicalRichness_P', 'SpeechRate_I', 'Happy_I', 'AU_eyes_I', 'Particles_I', 'UnionSocioItems_I', 'Saccades_P', 'Discourses_I', 'Subjectivity_I', 'Feedbacks_P', 'disc_IPU_I']	['IPU_I_t6', 'IPU_I_t5', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'Discourses_I_t4', 'Discourses_I_t3', 'Particles_I_t4', 'Particles_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_I_t4', 'Saccades_P_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t3', 'disc_IPU_I_t3', 'TypeTokenRatio_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t3', 'Happy_I_t3', 'IPU_I_t7', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'Happy_I_t7', 'AU_eyes_I_t7', 'AU_eyes_I_t3']	[0.15587847159845009, 0.11312963072319013, 0.10365735582208874, 0.07604463133862535, 0.07196046621773255, 0.07183483490693746, 0.070454744517752, 0.04964429116330211, 0.04763517708888734, 0.04021962899582903, 0.03351981996005726, 0.029123318288450217, 0.02857946229937414, 0.0224449045366784, 0.022351585933396517, 0.02135107872415784, 0.017469579902610353, 0.016869019559348275, 0.007831998423132237]	0.604654560497467	0.61	0.6	0	0	0	19
Salience.ACC	k_medoids	6	{'epochs': [], 'neurons': []}	['AUs_mouth_I', 'IPU_I', 'disc_IPU_P', 'IPU_P', 'TypeTokenRatio_I', 'Feedbacks_P', 'UnionSocioItems_P', 'UnionSocioItems_I', 'LexicalRichness_P', 'Subjectivity_I', 'Happy_I', 'AU_all_I', 'SpeechRate_I', 'TypeTokenRatio_P', 'Pupil_area_P', 'Saccades_P', 'SpeechRate_P', 'AU_eyes_I', 'Subjectivity_P', 'Blinks_P', 'Feedbacks_I']	['Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'Subjectivity_P_t6', 'IPU_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'SpeechRate_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'Blinks_P_t4', 'Blinks_P_t3', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'Saccades_P_t5', 'Saccades_P_t4', 'TypeTokenRatio_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Feedbacks_I_t4', 'AU_eyes_I_t3', 'TypeTokenRatio_I_t5', 'Subjectivity_I_t5', 'TypeTokenRatio_I_t4', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t3', 'AU_eyes_I_t4', 'AUs_mouth_I_t4', 'Happy_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t3', 'Happy_I_t3', 'AUs_mouth_I_t5', 'Happy_I_t5', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'AUs_mouth_I_t6', 'Happy_I_t6', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3']	[0.11400948623518894, 0.09942257376575526, 0.08689379769449615, 0.073951532981085, 0.06394936462917453, 0.06376416646637108, 0.06351331421275302, 0.05760380189117835, 0.053570088084276275, 0.04945194168414427, 0.03488930937857749, 0.03386298830569563, 0.03317419067435676, 0.03237802653992578, 0.03149204073344803, 0.026414408658440826, 0.024890653294595076, 0.023894393357431574, 0.013369565532764027, 0.011247163017983551, 0.008257192862358357]	0.5889057193145015	0.59	0.59	0	0	0	21
Salience.AInsula_L	mi_rank	6	{'epochs': [], 'neurons': []}	['disc_IPU_P', 'SpeechRate_I', 'IPU_I', 'LexicalRichness_I', 'Happy_I', 'IPU_P', 'UnionSocioItems_I', 'SpeechRate_P', 'Subjectivity_I', 'disc_IPU_I', 'ReactionTime_I', 'TypeTokenRatio_I', 'TypeTokenRatio_P']	['UnionSocioItems_I_t5', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'ReactionTime_I_t3', 'TypeTokenRatio_P_t4', 'SpeechRate_I_t3', 'SpeechRate_P_t4', 'LexicalRichness_I_t3', 'Happy_I_t4', 'Happy_I_t3', 'disc_IPU_I_t5', 'disc_IPU_P_t3', 'disc_IPU_I_t3', 'IPU_P_t3', 'disc_IPU_P_t5', 'IPU_I_t5', 'IPU_P_t5', 'disc_IPU_I_t4', 'disc_IPU_P_t4', 'IPU_P_t4', 'IPU_I_t3', 'IPU_I_t4']	[0.23113892138209086, 0.1293034760072247, 0.1280107092075344, 0.09757298121796165, 0.09529230164152305, 0.07400158970609012, 0.06236087309179486, 0.04778648535755894, 0.04307070014358858, 0.031078046874459177, 0.023794963383405983, 0.0187281078738813, 0.017860844112886385]	0.5616056397306397	0.56	0.56	0	0	0	13
Salience.AInsula_R	model_rank	6	{'epochs': [], 'neurons': []}	['Head_R_movement_quantity_I', 'Head_Tz_I', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'Pupil_area_P', 'Head_Ry_I', 'Head_Rz_I', 'Head_Rx_I', 'AU_all_I', 'Saccades_P', 'AUs_mouth_I']	['AUs_mouth_I_t6', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t3', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t3', 'Head_Ry_I_t5', 'Head_Ry_I_t3', 'Head_Rz_I_t7', 'Head_Rz_I_t6', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t4', 'Pupil_area_P_t3']	[0.1608871356987801, 0.15301310936707546, 0.1406396671217098, 0.13446649669040284, 0.13194317631402278, 0.09203561864103421, 0.06714432731306254, 0.04415461661295503, 0.036890580148489546, 0.01965921225193298, 0.019166059840534738]	0.5435521478368766	0.54	0.54	0	0	0	11
Salience.RPFC_L	k_medoids	6	{'epochs': [], 'neurons': []}	['disc_IPU_P', 'Pupil_area_P', 'UnionSocioItems_P', 'IPU_P', 'TypeTokenRatio_I', 'AUs_mouth_I', 'IPU_I', 'Happy_I', 'disc_IPU_I', 'SpeechRate_P', 'AU_all_I', 'Saccades_P', 'Subjectivity_I', 'Feedbacks_P', 'UnionSocioItems_I', 'LexicalRichness_P', 'SpeechRate_I', 'Feedbacks_I', 'Smiles_I', 'AU_eyes_I', 'Subjectivity_P', 'Blinks_P', 'ReactionTime_P', 'Sad_I']	['UnionSocioItems_I_t5', 'Saccades_P_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'SpeechRate_I_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'Blinks_P_t3', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'Sad_I_t3', 'Saccades_P_t5', 'Saccades_P_t4', 'TypeTokenRatio_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'Happy_I_t5', 'AUs_mouth_I_t4', 'Happy_I_t4', 'AUs_mouth_I_t3', 'Happy_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'AU_all_I_t3', 'AU_all_I_t5', 'IPU_I_t6', 'IPU_I_t7', 'AU_all_I_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_P_t7', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'ReactionTime_P_t3', 'disc_IPU_I_t3', 'disc_IPU_P_t3']	[0.11098939571907357, 0.08919141787352873, 0.06963901206571096, 0.06807848662181937, 0.06573209871991105, 0.06453093162082266, 0.060018958170703074, 0.05962041685088984, 0.05180047188273214, 0.04708803948424803, 0.04527576435973427, 0.044483623623244074, 0.04025660450659301, 0.0366497978269661, 0.03374233909442405, 0.032745959482519224, 0.02657986620558166, 0.021911697221181362, 0.01625736267150903, 0.010741947610044511, 0.0020574103524250223, 0.001762875951544935, 0.0006223761508714704, 0.00022314593392185387]	0.5654449945658737	0.55	0.55	0	0	0	24
Salience.RPFC_R	model_rank	6	{'epochs': [], 'neurons': []}	['Pupil_area_P', 'AU_eyes_I', 'Head_Rx_I', 'Head_Tz_I', 'Gaze_movement_quantity_P', 'Head_Ry_I', 'AUs_mouth_I', 'Head_R_movement_quantity_I', 'AU_all_I']	['AUs_mouth_I_t7', 'AUs_mouth_I_t4', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t7', 'Head_Ry_I_t6', 'Head_Ry_I_t3', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3']	[0.17957156106539068, 0.1763204970739049, 0.13853298008161483, 0.13540861287351338, 0.1067101162371761, 0.10110219781969809, 0.09395665398390378, 0.04529405036711073, 0.023103330497687476]	0.5806790980256077	0.6	0.58	0	0	0	9
Salience.SMG_L	mi_rank	6	{'epochs': [], 'neurons': []}	['disc_IPU_P', 'Pupil_area_P', 'IPU_I', 'disc_IPU_I', 'IPU_P', 'AU_all_I', 'AU_eyes_I', 'Saccades_P', 'Direct_gaze_I']	['IPU_P_t5', 'AU_all_I_t7', 'Pupil_area_P_t7', 'disc_IPU_P_t4', 'AU_eyes_I_t3', 'Direct_gaze_I_t3', 'IPU_P_t4', 'IPU_I_t5', 'Saccades_P_t3', 'Saccades_P_t4', 'Pupil_area_P_t4', 'disc_IPU_I_t4', 'Pupil_area_P_t3', 'IPU_I_t4']	[0.20815400596016595, 0.18903040792741127, 0.17401514155863862, 0.16258440196743715, 0.1601814566424862, 0.03957408187535316, 0.03586687069205323, 0.026338899445369157, 0.004254733931085283]	0.5237602683873227	0.53	0.52	0	0	0	9
Salience.SMG_R	k_medoids	6	{'epochs': [], 'neurons': []}	['TypeTokenRatio_I', 'Pupil_area_P', 'disc_IPU_P', 'Direct_gaze_I', 'Subjectivity_I', 'ReactionTime_P', 'IPU_P', 'Overlap_I', 'ReactionTime_I', 'Angry_I', 'Head_Rz_I', 'LexicalRichness_P', 'Neutral_I', 'Head_Ry_I', 'disc_IPU_I', 'LexicalRichness_I', 'Head_Tx_I', 'Feedbacks_P', 'Particles_I']	['ReactionTime_P_t7', 'ReactionTime_P_t6', 'Head_Tx_I_t4', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'ReactionTime_P_t3', 'ReactionTime_I_t7', 'ReactionTime_I_t6', 'ReactionTime_I_t4', 'Neutral_I_t3', 'Direct_gaze_I_t7', 'Direct_gaze_I_t5', 'Direct_gaze_I_t4', 'Head_Ry_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_I_t5', 'Head_Tx_I_t7', 'Head_Rz_I_t3', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t3', 'Overlap_I_t6', 'Particles_I_t3', 'LexicalRichness_I_t4', 'Angry_I_t6', 'Angry_I_t5', 'Feedbacks_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t3', 'Pupil_area_P_t6', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'TypeTokenRatio_I_t5', 'Subjectivity_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4']	[0.18331879144566043, 0.13545590073944028, 0.09240066181228097, 0.06284662557263967, 0.06063865145233005, 0.056190958207608534, 0.05443297155329548, 0.05349631038493469, 0.046674239542179835, 0.043258238936405236, 0.041917301352150764, 0.04103494881561248, 0.040174392102192764, 0.02840699307670204, 0.019146515858942788, 0.012014388473969073, 0.011137130545578609, 0.010799331575234482, 0.006655648552841808]	0.5025812480736613	0.49	0.45	0	0	0	19
SensoriMotor.Lateral_L	mi_rank	6	{'epochs': [], 'neurons': []}	['disc_IPU_P', 'IPU_P']	['disc_IPU_P_t5', 'disc_IPU_P_t3', 'IPU_P_t5', 'IPU_P_t3', 'disc_IPU_P_t4', 'IPU_P_t4']	[0.6843775516116245, 0.3156224483883754]	0.5853605393867743	0.59	0.59	0	0	0	2
SensoriMotor.Lateral_R	model_rank	6	{'epochs': [], 'neurons': []}	['Head_Tz_I', 'Gaze_movement_quantity_P', 'AU_eyes_I', 'Head_R_movement_quantity_I', 'IPU_P', 'Head_T_movement_quantity_I', 'Head_Ry_I', 'Head_Rx_I']	['IPU_P_t4', 'IPU_P_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Rx_I_t6', 'Head_Ry_I_t3', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Head_T_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3']	[0.2660812993255194, 0.2079431092792331, 0.20296797112091086, 0.12481036483983021, 0.10955901226572558, 0.04395411704523196, 0.03354018831455165, 0.01114393780899731]	0.5862005471380471	0.59	0.59	0	0	0	8
