region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std;nb_predictors
LeftV1;mi_rank_3;6;1_sgd;['AU_eyes_I'];['AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3'];[1.0];0.5;0.62;0.47;0;0;0;1
LeftV1;k_medoids_23;6;1_sgd;['Feedbacks_P', 'LexicalRichness_P', 'Smiles_I', 'SpeechActivity_P', 'ReactionTime_P', 'Saccades_P', 'UnionSocioItems_P', 'TypeTokenRatio_P', 'SpeechActivity_I'];['Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3'];[0.26182085275650024, 0.2338133156299591, 0.18981482088565826, 0.10371648892760277, 0.0695294439792633, 0.06639254838228226, 0.03680015355348587, 0.034927401691675186, 0.003185054985806346];0.51;0.59;0.53;0;0;0;9
RightPrecuneus;mi_rank_3;6;1_sgd;['Saccades_P', 'SpeechActivity_P'];['IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3'];[0.7256839275360107, 0.27431610226631165];0.5;0.62;0.48;0;0;0;2
RightPrecuneus;mi_rank_7;6;1_sgd;['AU_eyes_I', 'SpeechActivity_P', 'Saccades_P', 'Neutral_I'];['AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3'];[0.43770700693130493, 0.35519224405288696, 0.14439627528190613, 0.06270452588796616];0.5;0.62;0.49;0;0;0;4
RightSTS;mi_rank_7;6;1_sgd;['SpeechActivity_I', 'SpeechActivity_P'];['IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3'];[0.746304452419281, 0.2536954879760742];0.69;0.71;0.71;0;0;0;2
RightSTS;mi_rank_2;6;1_sgd;['SpeechActivity_I'];['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3'];[1.0];0.65;0.66;0.67;0;0;0;1
RightTemporoParietalJunction;k_medoids_4;6;1_sgd;['SpeechActivity_P'];['IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3'];[1.0];0.51;0.68;0.59;0;0;0;1
RightTemporoParietalJunction;k_medoids_81;6;1_sgd;['Gaze_movement_energy_P', 'Mouth_looks_P', 'LexicalRichness_P', 'UnionSocioItems_P', 'SpeechActivity_I', 'LexicalRichness_I', 'SpeechRate_P', 'AU_all_I', 'Saccades_P', 'AU_eyes_I', 'AUs_mouth_I', 'SpeechActivity_P', 'Angry_I', 'Sad_I', 'Subjectivity_I', 'Feedbacks_P', 'TypeTokenRatio_P', 'UnionSocioItems_I', 'SpeechRate_I', 'ReactionTime_P', 'Eyes_looks_P', 'Overlap_I', 'ReactionTime_I'];['disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Overlap_I_t6', 'Overlap_I_t5', 'Overlap_I_t4', 'Overlap_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'Sad_I_t6', 'Sad_I_t5', 'Sad_I_t4', 'Sad_I_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'Subjectivity_I_t6', 'Subjectivity_I_t5', 'Subjectivity_I_t4', 'Subjectivity_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t5', 'ReactionTime_I_t4', 'ReactionTime_I_t3', 'LexicalRichness_I_t6', 'LexicalRichness_I_t5', 'LexicalRichness_I_t4', 'LexicalRichness_I_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'Mouth_looks_P_t6', 'Mouth_looks_P_t5', 'Mouth_looks_P_t4', 'Mouth_looks_P_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'Angry_I_t6', 'Angry_I_t5', 'Angry_I_t4', 'Angry_I_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3'];[0.1482434719800949, 0.11176127940416336, 0.0833393931388855, 0.07402036339044571, 0.06363639421761036, 0.06005062535405159, 0.05559534206986427, 0.0554342120885849, 0.050328757613897324, 0.04880926385521889, 0.048208657652139664, 0.040084236301481724, 0.033169936388731, 0.028004832565784454, 0.025245726108551025, 0.02382664382457733, 0.018015841022133827, 0.01134604774415493, 0.011181739158928394, 0.007052755448967218, 0.0014966120943427086, 0.0010758544085547328, 7.204785651993006e-05];0.53;0.63;0.61;0;0;0;23
RightTemporoParietalJunction;mi_rank_16;6;1_sgd;['SpeechActivity_I', 'TypeTokenRatio_P', 'SpeechActivity_P', 'AUs_mouth_I', 'Happy_I', 'AU_all_I'];['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3'];[0.4025421813130379, 0.2261212021112442, 0.14015663042664528, 0.12349192053079605, 0.08806460350751877, 0.019623419269919395];0.53;0.67;0.62;0;0;0;6
RightVMPFC;model_select_25;6;1_sgd;['Gaze_movement_energy_P', 'Saccades_P', 'AU_all_I', 'Happy_I', 'Neutral_I', 'Face_looks_P', 'Gaze_speed_P'];['Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3'];[0.6186714768409729, 0.10831383615732193, 0.09962428361177444, 0.07292547076940536, 0.05223629251122475, 0.033994000405073166, 0.014234651811420918];0.49;0.57;0.45;0;0;0;7
RightVMPFC;model_select_3;6;1_sgd;['Gaze_movement_energy_P', 'Gaze_speed_P'];['Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3'];[0.9261687994003296, 0.0738312378525734];0.5;0.59;0.44;0;0;0;2
