region	dm_method	lag	models_params	predictors_dict	selected_predictors	features_importance	accuracy. mean	recall. mean	fscore. mean	accuracy. std	recall. std	fscore. std	nb_predictors
FrontoParietal.LPFC_L	k_medoids	7	{'solver': 'lbfgs', 'C': 1}	['Head_Tz_I', 'Saccades_P', 'Pupil_area_P', 'AUs_mouth_I', 'IPU_P', 'IPU_I', 'Overlap_I', 'Happy_I', 'Angry_I', 'Blinks_P', 'Feedbacks_I', 'TypeTokenRatio_P', 'TypeTokenRatio_I', 'AU_all_I', 'disc_IPU_P', 'SpeechRate_I', 'UnionSocioItems_I', 'UnionSocioItems_P', 'SpeechRate_P', 'Feedbacks_P', 'LexicalRichness_P', 'Subjectivity_P', 'Particles_I', 'Subjectivity_I', 'Smiles_I']	['UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'TypeTokenRatio_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'SpeechRate_P_t7', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'Overlap_I_t5', 'Overlap_I_t4', 'Particles_I_t7', 'SpeechRate_I_t3', 'Angry_I_t7', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t3', 'Head_Tz_I_t7', 'Blinks_P_t6', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'IPU_I_t4', 'AU_all_I_t4', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'AUs_mouth_I_t7', 'Happy_I_t7', 'AUs_mouth_I_t6', 'Happy_I_t6', 'AUs_mouth_I_t5', 'Happy_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Happy_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Smiles_I_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'Feedbacks_P_t5', 'Feedbacks_I_t7', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'Feedbacks_I_t4', 'IPU_I_t3', 'IPU_I_t5', 'AU_all_I_t5', 'IPU_I_t6', 'IPU_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3']	[0.11258490504101795, 0.08827523630672165, 0.08146130248854364, 0.08026919773899985, 0.06916691781262845, 0.06807719133498896, 0.06226769140582065, 0.043263890966571045, 0.04231838691428559, 0.03655510580787128, 0.03548235156827083, 0.034989356907625155, 0.03206595479347138, 0.03121348196634082, 0.027430781966443753, 0.020724535879846982, 0.020345227944111362, 0.019579993911588364, 0.017574021430701595, 0.01743236330367742, 0.01640871330187489, 0.014931096951040109, 0.010948014661071166, 0.009883333093368196, 0.006750946503119139]	0.5366685608506923	0.54	0.54	0.012125883676821906	0.04887705356067479	0.07849158971961613	25
FrontoParietal.LPFC_R	k_medoids	7	{'solver': 'lbfgs', 'C': 0.9}	['AUs_mouth_I', 'Subjectivity_I', 'Blinks_P', 'IPU_P', 'Head_Tz_I', 'Feedbacks_I', 'Pupil_area_P', 'Saccades_P', 'AU_all_I', 'disc_IPU_P', 'SpeechRate_I', 'AU_eyes_I', 'SpeechRate_P', 'TypeTokenRatio_I', 'IPU_I', 'LexicalRichness_P', 'Subjectivity_P', 'UnionSocioItems_P', 'disc_IPU_I', 'Smiles_I', 'Feedbacks_P', 'UnionSocioItems_I', 'TypeTokenRatio_P', 'Happy_I']	['UnionSocioItems_I_t5', 'Saccades_P_t3', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'SpeechRate_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t4', 'Blinks_P_t7', 'Blinks_P_t6', 'Blinks_P_t3', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'Head_Tz_I_t5', 'Saccades_P_t7', 'Saccades_P_t6', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'IPU_I_t4', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'TypeTokenRatio_I_t5', 'Subjectivity_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Happy_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Pupil_area_P_t7', 'Feedbacks_P_t5', 'AU_eyes_I_t6', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'Feedbacks_I_t4', 'Smiles_I_t3', 'IPU_I_t3', 'IPU_I_t5', 'AU_all_I_t5', 'IPU_I_t6', 'AU_all_I_t6', 'IPU_I_t7', 'AU_all_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'disc_IPU_I_t3']	[0.17656718484209394, 0.0963063299737204, 0.07880030198132519, 0.07106825981296983, 0.05840087060966374, 0.056113731712442966, 0.050309285628204685, 0.03921856995993396, 0.038383802859141135, 0.03485602189328321, 0.030993992452517515, 0.029786815307740543, 0.028532449496695325, 0.028224711727243466, 0.027711866599119624, 0.02440221303579788, 0.02378930771968607, 0.023739133810295833, 0.017270019624302583, 0.016630513252570808, 0.014119596582719824, 0.013394847001841886, 0.013025704804538372, 0.00835446931215102]	0.5159766408471649	0.51	0.5	0.019242616799360467	0.08414448231533357	0.10503012055913816	24
FrontoParietal.PPC_L	model_rank	7	{'solver': 'liblinear', 'C': 1}	['Head_R_movement_quantity_I', 'Head_Rx_I', 'AUs_mouth_I', 'Pupil_area_P']	['AUs_mouth_I_t6', 'Head_Rx_I_t3', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Pupil_area_P_t6']	[0.4248339673500044, 0.2734603289764423, 0.2556432038615337, 0.046062499812019576]	0.5288329092055191	0.53	0.53	0.0062219451036435855	0.026203040045649457	0.052353508644742704	4
FrontoParietal.PPC_R	k_medoids	7	{'solver': 'liblinear', 'C': 0.6}	['IPU_P', 'SpeechRate_P', 'Subjectivity_I', 'disc_IPU_P', 'Overlap_I', 'AUs_mouth_I', 'TypeTokenRatio_I', 'Happy_I', 'Discourses_I', 'IPU_I', 'Feedbacks_P', 'AU_all_I', 'FilledBreaks_I', 'UnionSocioItems_P', 'UnionSocioItems_I', 'LexicalRichness_P']	['IPU_I_t6', 'IPU_I_t5', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'Overlap_I_t7', 'Overlap_I_t4', 'Discourses_I_t7', 'Discourses_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'SpeechRate_P_t7', 'SpeechRate_P_t6', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'FilledBreaks_I_t5', 'FilledBreaks_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_I_t5', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'TypeTokenRatio_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'TypeTokenRatio_I_t5', 'AUs_mouth_I_t4', 'Happy_I_t4', 'Happy_I_t3', 'IPU_I_t7', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'Happy_I_t7']	[0.14254893907356717, 0.12717315577771718, 0.12600492375914676, 0.09594715401153683, 0.07161943098543855, 0.06672601764587092, 0.05833563410427216, 0.04994161776243487, 0.04965482420090688, 0.04886306690452113, 0.03871223775486231, 0.03586421322260293, 0.02696297735356912, 0.022081790686692207, 0.02009895685482364, 0.01946505990203733]	0.5342879866330549	0.53	0.53	0.015067659712364737	0.10051139629049093	0.032985790268792316	16
Language.IFG_L	mi_rank	7	{'solver': 'liblinear', 'C': 1}	['Pupil_area_P', 'AUs_mouth_I', 'Head_Rz_I', 'Head_Rx_I', 'IPU_I', 'TypeTokenRatio_I', 'Overlap_I', 'AU_all_I', 'Blinks_P']	['Head_Rz_I_t5', 'Head_Rx_I_t3', 'Overlap_I_t6', 'AUs_mouth_I_t4', 'AU_all_I_t6', 'IPU_I_t3', 'Blinks_P_t4', 'AUs_mouth_I_t6', 'IPU_I_t4', 'TypeTokenRatio_I_t4', 'AU_all_I_t7', 'Head_Rx_I_t4', 'AUs_mouth_I_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3']	[0.29237468652758103, 0.21472852318206465, 0.1587637894846257, 0.15158540830045078, 0.06300273913647804, 0.04792359351928567, 0.04360478065560535, 0.019868710466810248, 0.008147768727098815]	0.5384104387528741	0.54	0.54	0.0097992589557219	0.03063573794837121	0.0843986089636542	9
Language.IFG_R	mi_rank	7	{'solver': 'lbfgs', 'C': 0.7}	['Pupil_area_P', 'AUs_mouth_I', 'Sad_I', 'AU_all_I']	['AU_all_I_t6', 'Pupil_area_P_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'AUs_mouth_I_t5', 'Sad_I_t4', 'Pupil_area_P_t3', 'Sad_I_t3', 'AU_all_I_t7', 'AUs_mouth_I_t6', 'Sad_I_t5', 'AUs_mouth_I_t7']	[0.5221752678033296, 0.2123190025168038, 0.148850740307037, 0.11665498937282956]	0.5243470467502349	0.51	0.5	0.05586743385698017	0.20337086418282924	0.08219463819395771	4
Language.pSTG_L	mi_rank	7	{'solver': 'liblinear', 'C': 0.7}	['IPU_I', 'disc_IPU_I', 'disc_IPU_P', 'IPU_P']	['IPU_P_t5', 'disc_IPU_I_t5', 'IPU_I_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t4', 'IPU_I_t3']	[0.589450914273304, 0.17892892275497174, 0.12761807656102717, 0.10400208641069712]	0.6567354311805687	0.66	0.66	0.03263977964858406	0.0549827940561931	0.041484226832208065	4
Language.pSTG_R	k_medoids	7	{'solver': 'lbfgs', 'C': 1}	['IPU_P', 'SpeechRate_P', 'AU_all_I', 'Pupil_area_P', 'TypeTokenRatio_I', 'AUs_mouth_I', 'IPU_I', 'disc_IPU_I', 'LexicalRichness_P', 'Happy_I', 'SpeechRate_I', 'disc_IPU_P', 'Feedbacks_P', 'UnionSocioItems_P', 'Saccades_P', 'AU_eyes_I', 'Blinks_P', 'Subjectivity_I', 'UnionSocioItems_I', 'Feedbacks_I']	['UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'Saccades_P_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'Blinks_P_t3', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t3', 'TypeTokenRatio_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'AUs_mouth_I_t7', 'Happy_I_t7', 'AUs_mouth_I_t6', 'Happy_I_t6', 'AUs_mouth_I_t5', 'Happy_I_t5', 'AUs_mouth_I_t4', 'Happy_I_t4', 'AUs_mouth_I_t3', 'Happy_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t3', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'Feedbacks_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t3', 'AU_all_I_t5', 'IPU_I_t6', 'IPU_I_t7', 'AU_all_I_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t3', 'disc_IPU_P_t7', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3']	[0.16219324146960992, 0.1352980481523745, 0.0790257901812697, 0.06983668395386056, 0.06471073272998352, 0.058018920020485844, 0.057499383683956184, 0.052282552439017554, 0.04713863271892009, 0.046435653179046694, 0.04372671032750606, 0.033830755702326784, 0.02498042706727356, 0.02428601544323153, 0.023446226116795334, 0.02028088368642795, 0.01933452559070727, 0.01354342303186237, 0.01335773380967008, 0.010773660695674092]	0.6112395198243719	0.61	0.6	0.01991657234374965	0.04080433027089573	0.03560684363997972	20
Salience.ACC	k_medoids	7	{'solver': 'liblinear', 'C': 1}	['ReactionTime_I', 'Head_Ry_I', 'IPU_I', 'IPU_P', 'ReactionTime_P', 'disc_IPU_P', 'Saccades_P', 'Feedbacks_P', 'SpeechRate_P', 'disc_IPU_I', 'Direct_gaze_I', 'UnionSocioItems_P', 'TypeTokenRatio_P', 'SpeechRate_I']	['UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'Saccades_P_t5', 'Saccades_P_t4', 'IPU_P_t7', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'SpeechRate_I_t3', 'disc_IPU_I_t5', 'Direct_gaze_I_t7', 'Head_Ry_I_t5', 'Head_Ry_I_t4', 'ReactionTime_P_t3', 'ReactionTime_I_t5', 'ReactionTime_I_t4']	[0.17920581875000577, 0.17459689754540897, 0.15659611465130657, 0.10659999968890269, 0.0734658245725091, 0.0725451019627357, 0.060068307838531974, 0.048018604636211715, 0.03509912181226649, 0.034833224337303716, 0.024199097484456585, 0.016449612632079336, 0.014759791809168112, 0.0035624822791134984]	0.5863192735389566	0.59	0.59	0.02976542166681555	0.0629302725550346	0.03939263912778437	14
Salience.AInsula_L	mi_rank	7	{'solver': 'liblinear', 'C': 0.7}	['IPU_I', 'IPU_P']	['IPU_P_t4', 'IPU_I_t3', 'IPU_I_t4']	[0.6619582097058743, 0.33804179029412573]	0.5560027356902357	0.56	0.56	0.014889143187154653	0.06390288094578862	0.02492739348202723	2
Salience.AInsula_R	mi_rank	7	{'solver': 'liblinear', 'C': 1}	['IPU_I', 'disc_IPU_I', 'IPU_P']	['IPU_P_t4', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3', 'IPU_I_t4']	[0.7191216333016143, 0.20023235080371837, 0.08064601589466733]	0.5475521959950631	0.55	0.55	0.06971072797620308	0.13522062186923087	0.06814292653806431	3
Salience.RPFC_L	mi_rank	7	{'solver': 'lbfgs', 'C': 1}	['Pupil_area_P', 'Blinks_P', 'Saccades_P', 'AU_all_I', 'IPU_I', 'AUs_mouth_I', 'Subjectivity_I', 'IPU_P', 'SpeechRate_I', 'Happy_I', 'TypeTokenRatio_I', 'disc_IPU_P', 'disc_IPU_I', 'Sad_I', 'LexicalRichness_I']	['AU_all_I_t4', 'Blinks_P_t5', 'SpeechRate_I_t4', 'Saccades_P_t5', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'Saccades_P_t4', 'Blinks_P_t3', 'Subjectivity_I_t4', 'IPU_I_t6', 'Happy_I_t5', 'AU_all_I_t3', 'TypeTokenRatio_I_t4', 'AUs_mouth_I_t4', 'LexicalRichness_I_t4', 'Saccades_P_t3', 'Sad_I_t3', 'LexicalRichness_I_t3', 'AUs_mouth_I_t3', 'disc_IPU_P_t5', 'Pupil_area_P_t3', 'Pupil_area_P_t4', 'IPU_P_t5', 'Happy_I_t4', 'Happy_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t6', 'disc_IPU_I_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t3', 'disc_IPU_I_t4', 'IPU_I_t4', 'IPU_I_t3']	[0.1984040951890016, 0.136151362947482, 0.11772099251423057, 0.11211085471111415, 0.09345815936561364, 0.08656657332747007, 0.06100455004946502, 0.05409732703825472, 0.033030525414278575, 0.03096792008886351, 0.023465353171253398, 0.018721668528444275, 0.014961071158639119, 0.013965664848779466, 0.00537388164710977]	0.5666918246588577	0.55	0.55	0.016160458415493746	0.035801289443473765	0.09913136333567144	15
Salience.RPFC_R	mi_rank	7	{'solver': 'liblinear', 'C': 0.9}	['Saccades_P', 'Pupil_area_P', 'Blinks_P', 'IPU_I', 'Happy_I', 'disc_IPU_I']	['Saccades_P_t3', 'Happy_I_t3', 'Pupil_area_P_t6', 'Blinks_P_t4', 'disc_IPU_I_t3', 'Pupil_area_P_t5', 'Saccades_P_t4', 'IPU_I_t3', 'IPU_I_t4', 'Pupil_area_P_t3', 'Pupil_area_P_t4']	[0.29746381475636413, 0.2863900934191678, 0.2157466846180931, 0.12821445618696775, 0.06357167355068977, 0.008613277468717512]	0.5748079716750869	0.58	0.58	0.034534932195489615	0.13378807725539374	0.04755925519975143	6
Salience.SMG_L	k_medoids	7	{'solver': 'liblinear', 'C': 1}	['Head_T_movement_quantity_I', 'IPU_P', 'disc_IPU_P', 'SpeechRate_I', 'disc_IPU_I', 'LexicalRichness_P', 'Feedbacks_P', 'IPU_I', 'SpeechRate_P']	['IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'IPU_I_t4', 'disc_IPU_I_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t3', 'LexicalRichness_P_t4', 'SpeechRate_P_t4', 'SpeechRate_I_t4', 'Head_T_movement_quantity_I_t7']	[0.620442411496968, 0.09986832162003727, 0.07758001957668362, 0.050744776605928084, 0.05025941412574925, 0.044400761253447524, 0.03765418062690212, 0.013841430992464527, 0.005208683701819627]	0.5277543358453599	0.53	0.52	0.02214973583601108	0.16463800784205393	0.03623805842385256	9
Salience.SMG_R	k_medoids	7	{'solver': 'lbfgs', 'C': 0.7}	['Pupil_area_P', 'Subjectivity_P', 'AUs_mouth_I', 'Subjectivity_I', 'Overlap_I', 'Angry_I', 'IPU_P', 'disc_IPU_P', 'TypeTokenRatio_I', 'LexicalRichness_P', 'LexicalRichness_I', 'Happy_I', 'IPU_I', 'Feedbacks_P', 'Particles_I', 'TypeTokenRatio_P', 'UnionSocioItems_P']	['IPU_I_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'Subjectivity_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t3', 'Overlap_I_t6', 'Particles_I_t3', 'LexicalRichness_I_t4', 'Angry_I_t6', 'Angry_I_t5', 'Feedbacks_P_t7', 'UnionSocioItems_P_t7', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t3', 'TypeTokenRatio_I_t5', 'Subjectivity_I_t5', 'AUs_mouth_I_t4', 'Happy_I_t3', 'IPU_I_t7', 'AUs_mouth_I_t7', 'Happy_I_t6']	[0.21652254835870383, 0.15617302314950554, 0.1150481057901935, 0.08938106089680878, 0.08028845639409529, 0.06813243320759722, 0.06515375457978573, 0.038034648705377254, 0.035894028777906, 0.03242033258775864, 0.027055283394973196, 0.0226750712664185, 0.021703607604955346, 0.0163523036876307, 0.008290841535019331, 0.00446469585587996, 0.0024098042073913543]	0.524767916183292	0.51	0.46	0.046293621176993184	0.18433578486559749	0.05569696175469797	17
SensoriMotor.Lateral_L	model_rank	7	{'solver': 'liblinear', 'C': 0.6}	['Head_Tz_I', 'Gaze_movement_quantity_P', 'IPU_P', 'Pupil_area_P', 'Head_R_movement_quantity_I', 'Head_Rx_I', 'AU_eyes_I']	['IPU_P_t4', 'IPU_P_t3', 'AU_eyes_I_t6', 'Head_Tz_I_t7', 'Head_Tz_I_t5', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4']	[0.3243518108495383, 0.20616616608441915, 0.16521812848214368, 0.12191481684370528, 0.09706207786085647, 0.06342721761032401, 0.021859782269013237]	0.5840288356680179	0.6	0.59	0.027191883605505448	0.04722207896799744	0.0265603412782616	7
SensoriMotor.Lateral_R	mi_rank	7	{'solver': 'lbfgs', 'C': 0.9}	['IPU_P', 'disc_IPU_P', 'IPU_I']	['IPU_I_t3', 'disc_IPU_P_t3', 'disc_IPU_P_t4', 'IPU_P_t3', 'IPU_P_t4']	[0.7180368745238838, 0.20978939717838696, 0.07217372829772921]	0.5801241582491582	0.59	0.58	0.028120330970004492	0.07011615896493563	0.028597224740599895	3
SensoriMotor.Superior	k_medoids	7	{'solver': 'liblinear', 'C': 1}	['Pupil_area_P', 'AU_eyes_I', 'AUs_mouth_I', 'IPU_P', 'AU_all_I', 'Feedbacks_P', 'disc_IPU_I', 'Subjectivity_P']	['Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'Subjectivity_P_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t4', 'IPU_P_t7', 'IPU_P_t5', 'IPU_P_t4', 'disc_IPU_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4']	[0.3193067096085671, 0.22453421047176408, 0.12916434172239566, 0.10781815656889235, 0.07434571842454903, 0.0716457004576321, 0.038246854462163624, 0.03493830828403616]	0.5221663086119932	0.53	0.48	0.04044562861578619	0.14044362073025926	0.05015342029969802	8
Visual.Lateral_L	k_medoids	7	{'solver': 'lbfgs', 'C': 0.9}	['Head_Tz_I', 'AU_eyes_I', 'Head_T_movement_quantity_I', 'IPU_I', 'Subjectivity_P', 'IPU_P', 'Angry_I', 'ReactionTime_P', 'AUs_mouth_I', 'Subjectivity_I', 'AU_all_I', 'Pupil_area_P', 'FilledBreaks_I', 'TypeTokenRatio_I', 'Feedbacks_I', 'SpeechRate_P', 'Feedbacks_P', 'LexicalRichness_P', 'UnionSocioItems_I', 'disc_IPU_P', 'TypeTokenRatio_P', 'UnionSocioItems_P']	['IPU_I_t6', 'IPU_I_t5', 'Pupil_area_P_t7', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'IPU_P_t5', 'Subjectivity_P_t5', 'IPU_P_t6', 'Subjectivity_P_t6', 'IPU_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t4', 'SpeechRate_P_t7', 'FilledBreaks_I_t7', 'FilledBreaks_I_t3', 'Head_T_movement_quantity_I_t4', 'Angry_I_t3', 'UnionSocioItems_P_t7', 'Head_Tz_I_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t3', 'Head_Tz_I_t4', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'disc_IPU_P_t7', 'ReactionTime_P_t4', 'IPU_I_t4', 'IPU_I_t3', 'TypeTokenRatio_I_t5', 'AUs_mouth_I_t4', 'AU_all_I_t4', 'AU_all_I_t3', 'IPU_I_t7', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'AU_eyes_I_t5', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'AU_eyes_I_t4', 'Feedbacks_P_t7', 'AU_eyes_I_t7', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'AU_eyes_I_t3']	[0.20921429801532437, 0.13218511894383944, 0.1022714548549853, 0.0813932067268639, 0.06540430144896503, 0.05762941043511828, 0.048105526779020705, 0.04512145117131786, 0.03743826860369713, 0.03209941405769213, 0.03069503547200879, 0.026515070896686626, 0.024817524644371175, 0.022095060976921415, 0.020524634874923897, 0.015111391498752022, 0.015055047402488786, 0.014829195343650637, 0.009380314138036827, 0.00499830574531948, 0.0035847065608853273, 0.0015312614091306804]	0.5565678898582895	0.55	0.55	0.00417665393303936	0.018263194579506564	0.0759715066703916	22
