region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
Visual.Lateral_L;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'IPU_P', 'Feedbacks_P', 'Blinks_P', 'disc_IPU_I', 'disc_IPU_P', 'IPU_I', 'TypeTokenRatio_I', 'ReactionTime_P', 'Subjectivity_P', 'Saccades_P', 'Subjectivity_I', 'Smiles_I', 'SpeechRate_P', 'Overlap_I', 'SpeechRate_I'];['IPU_P_t5', 'Subjectivity_P_t4', 'Blinks_P_t6', 'IPU_P_t7', 'Subjectivity_I_t3', 'Smiles_I_t6', 'Saccades_P_t7', 'Blinks_P_t7', 'ReactionTime_P_t4', 'Smiles_I_t7', 'Saccades_P_t3', 'Blinks_P_t3', 'IPU_P_t3', 'Blinks_P_t4', 'IPU_I_t7', 'disc_IPU_I_t7', 'TypeTokenRatio_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'IPU_P_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'TypeTokenRatio_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'SpeechRate_P_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Overlap_I_t7', 'SpeechRate_I_t7'];[0.12055543811400335, 0.11963496393062328, 0.11787646340623341, 0.11495668024836384, 0.10475886528395521, 0.08874977562517418, 0.08028974740938641, 0.06771275931846271, 0.05116898184493404, 0.0492527674459665, 0.02761152198352588, 0.02221892941263402, 0.018739330178764314, 0.0110874623876091, 0.00428305607305939, 0.0011032573373043633];0.5073602411744722;0.5398550724637681;0.4112678033376998;0;0;0
Visual.Lateral_L;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['ReactionTime_P', 'Neutral_I', 'IPU_I', 'Blinks_P', 'IPU_P', 'AUs_mouth_I', 'AU_all_I', 'AU_eyes_I', 'disc_IPU_I', 'Feedbacks_P', 'Saccades_P', 'TypeTokenRatio_P', 'TypeTokenRatio_I', 'Polarity_P', 'disc_IPU_P', 'Happy_I', 'Smiles_I', 'Subjectivity_P', 'SpeechRate_P', 'UnionSocioItems_P', 'SpeechRate_I', 'Overlap_I', 'Subjectivity_I', 'Polarity_I'];['AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'IPU_I_t5', 'disc_IPU_I_t5', 'IPU_P_t7', 'IPU_P_t5', 'IPU_P_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'TypeTokenRatio_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'TypeTokenRatio_I_t3', 'Overlap_I_t7', 'SpeechRate_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'SpeechRate_P_t4', 'ReactionTime_P_t7', 'Subjectivity_P_t4', 'Blinks_P_t6', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'TypeTokenRatio_P_t4', 'Blinks_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'Saccades_P_t4', 'Blinks_P_t4', 'ReactionTime_P_t4', 'Smiles_I_t7', 'Saccades_P_t3', 'Blinks_P_t3', 'ReactionTime_P_t3', 'Subjectivity_I_t3', 'Smiles_I_t6', 'Saccades_P_t7', 'Blinks_P_t7', 'disc_IPU_P_t7', 'Polarity_P_t5', 'Polarity_I_t7', 'Happy_I_t7', 'Neutral_I_t7', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4'];[0.10654532312727194, 0.10176703672180575, 0.08414966979799211, 0.07510666309316882, 0.06095257489188357, 0.058388789207492305, 0.056185792870641085, 0.05413501374166587, 0.053947881037201835, 0.05206384647774477, 0.04640670038030074, 0.03731918735569226, 0.03623085958492983, 0.03024296543019286, 0.029159463243273474, 0.02606043774441565, 0.02273035744435456, 0.019988962818290604, 0.016181846987967242, 0.015067118552688807, 0.009707053596263693, 0.0038553420397085206, 0.0032930971282020167, 0.0005140167268516592];0.5148969434302055;0.48792270531400966;0.40436119098526097;0;0;0
Visual.Lateral_L;K_MEDOIDS_22;6;{'epochs': [], 'neurons': []};['Saccades_P', 'IPU_I', 'AUs_mouth_I', 'ReactionTime_P', 'AU_eyes_I', 'disc_IPU_I', 'Feedbacks_P', 'TypeTokenRatio_I', 'UnionSocioItems_P', 'SpeechRate_I', 'AU_all_I', 'IPU_P', 'ReactionTime_I', 'SpeechRate_P', 'Smiles_I', 'disc_IPU_P', 'Blinks_P', 'Overlap_I', 'Subjectivity_P', 'Subjectivity_I'];['AU_eyes_I_t5', 'AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'TypeTokenRatio_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'TypeTokenRatio_I_t3', 'Overlap_I_t7', 'SpeechRate_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'SpeechRate_P_t4', 'Saccades_P_t6', 'Blinks_P_t7', 'Blinks_P_t6', 'Blinks_P_t5', 'Blinks_P_t4', 'Blinks_P_t3', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Saccades_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'Saccades_P_t4', 'ReactionTime_P_t4', 'Saccades_P_t3', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'Subjectivity_I_t3', 'Saccades_P_t7', 'IPU_P_t7', 'Subjectivity_P_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t5', 'ReactionTime_I_t7', 'ReactionTime_I_t3'];[0.10810936636673078, 0.10683774370995028, 0.09940488338945311, 0.07956761693646752, 0.07680586718142932, 0.06893257847805889, 0.05328922952716447, 0.04981926148657757, 0.048364546055866105, 0.03920803774620637, 0.038765499493769465, 0.03804787616101127, 0.03766723549510505, 0.034465361086347186, 0.02691142407214067, 0.02647833871517393, 0.021201055463419962, 0.019285428362041862, 0.017572137603810614, 0.009266512669275556];0.5319592457360736;0.5543478260869565;0.5030705425723908;0;0;0
Visual.Lateral_L;K_MEDOIDS_26;6;{'epochs': [], 'neurons': []};['ReactionTime_P', 'AU_eyes_I', 'Blinks_P', 'AU_all_I', 'Feedbacks_P', 'AUs_mouth_I', 'IPU_I', 'IPU_P', 'disc_IPU_I', 'TypeTokenRatio_I', 'Saccades_P', 'ReactionTime_I', 'Smiles_I', 'Polarity_P', 'Subjectivity_P', 'disc_IPU_P', 'Neutral_I', 'UnionSocioItems_P', 'Polarity_I', 'SpeechRate_P', 'Happy_I', 'Subjectivity_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'TypeTokenRatio_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'TypeTokenRatio_I_t3', 'Feedbacks_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t7', 'Blinks_P_t6', 'Blinks_P_t5', 'Blinks_P_t4', 'Blinks_P_t3', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Saccades_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'Saccades_P_t4', 'ReactionTime_P_t4', 'Saccades_P_t3', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'Subjectivity_I_t3', 'Saccades_P_t7', 'IPU_P_t7', 'Subjectivity_P_t4', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t5', 'Polarity_I_t6', 'ReactionTime_I_t7', 'ReactionTime_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Polarity_P_t4', 'Polarity_P_t3', 'disc_IPU_P_t7', 'Polarity_I_t7', 'Happy_I_t7', 'Neutral_I_t4', 'Neutral_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t4', 'SpeechRate_P_t4'];[0.10398036087193906, 0.0935135186575515, 0.08929585150151766, 0.085895202306802, 0.07387249732089834, 0.06569755370660954, 0.06414701963952615, 0.057269105147370804, 0.05558409817277541, 0.044631849304148305, 0.03899712011466273, 0.03797492901407112, 0.036372331486595216, 0.035324464102976336, 0.029833010754236326, 0.025244838154348657, 0.022310972656773537, 0.014694608322413396, 0.009163420809168318, 0.007322632115534198, 0.0054739488670010735, 0.0034006669730803052];0.5088824241464726;0.48097826086956524;0.3890787296242952;0;0;0
Visual.Lateral_L;K_MEDOIDS_30;6;{'epochs': [], 'neurons': []};['AU_all_I', 'Feedbacks_P', 'disc_IPU_I', 'Blinks_P', 'Saccades_P', 'AU_eyes_I', 'IPU_P', 'ReactionTime_P', 'AUs_mouth_I', 'LexicalRichness_P', 'disc_IPU_P', 'IPU_I', 'TypeTokenRatio_P', 'Neutral_I', 'UnionSocioItems_P', 'Smiles_I', 'SpeechRate_P', 'Overlap_I', 'Polarity_I', 'Happy_I', 'Sad_I', 'Subjectivity_I', 'TypeTokenRatio_I', 'SpeechRate_I', 'Angry_I', 'Feedbacks_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'TypeTokenRatio_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'TypeTokenRatio_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t7', 'Blinks_P_t6', 'Blinks_P_t5', 'Blinks_P_t4', 'Blinks_P_t3', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Saccades_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'Saccades_P_t4', 'ReactionTime_P_t4', 'Saccades_P_t3', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'Subjectivity_I_t3', 'Saccades_P_t7', 'IPU_P_t7', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'LexicalRichness_P_t7', 'SpeechRate_P_t7', 'Overlap_I_t7', 'Overlap_I_t4', 'Feedbacks_I_t5', 'SpeechRate_I_t7', 'Angry_I_t3', 'Sad_I_t7', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'disc_IPU_P_t7', 'Polarity_I_t7', 'Happy_I_t7', 'Neutral_I_t4', 'Neutral_I_t3', 'disc_IPU_P_t5', 'Polarity_I_t6', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'SpeechRate_P_t3', 'Feedbacks_P_t6', 'LexicalRichness_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'TypeTokenRatio_P_t4', 'SpeechRate_P_t4'];[0.08510571694854574, 0.08207662075815891, 0.08070356981401566, 0.07952513194034877, 0.07478892698241152, 0.07434972018050937, 0.060838263116402, 0.055680929808163, 0.05017494904189669, 0.047459933120489725, 0.043324979080998624, 0.04019615915642977, 0.03206070748764196, 0.028368039346890694, 0.026419241663793905, 0.026190749734109717, 0.025479140595316245, 0.01996224248608864, 0.018987552243580272, 0.011118952452898019, 0.008734089422143834, 0.007787252954248414, 0.0072357052362697506, 0.007167644175050923, 0.005877138448792817, 0.0003866438048050182];0.5226101067672;0.5443840579710145;0.495394698078263;0;0;0
Visual.Lateral_L;K_MEDOIDS_34;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'Feedbacks_P', 'Blinks_P', 'disc_IPU_I', 'IPU_I', 'IPU_P', 'Saccades_P', 'TypeTokenRatio_I', 'SpeechRate_P', 'AU_all_I', 'Overlap_I', 'TypeTokenRatio_P', 'disc_IPU_P', 'Sad_I', 'AU_eyes_I', 'Smiles_I', 'Polarity_I', 'ReactionTime_P', 'Pupil_area_P', 'Angry_I', 'Feedbacks_I', 'Gaze_movement_quantity_P', 'LexicalRichness_P', 'Neutral_I', 'Happy_I', 'UnionSocioItems_P', 'SpeechRate_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t4', 'UnionSocioItems_P_t4', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'TypeTokenRatio_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'TypeTokenRatio_I_t3', 'UnionSocioItems_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'Saccades_P_t5', 'Blinks_P_t5', 'Saccades_P_t4', 'Blinks_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Saccades_P_t7', 'Blinks_P_t7', 'IPU_P_t7', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'LexicalRichness_P_t7', 'SpeechRate_P_t7', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'disc_IPU_P_t7', 'Polarity_I_t7', 'Happy_I_t7', 'Neutral_I_t4', 'Neutral_I_t3', 'disc_IPU_P_t5', 'Polarity_I_t6', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'SpeechRate_P_t3', 'Feedbacks_P_t6', 'LexicalRichness_P_t6', 'Smiles_I_t7', 'Smiles_I_t6', 'Feedbacks_P_t4', 'TypeTokenRatio_P_t4', 'SpeechRate_P_t4', 'Feedbacks_P_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Overlap_I_t7', 'Overlap_I_t4', 'Gaze_movement_quantity_P_t7', 'Overlap_I_t5', 'Overlap_I_t3', 'Feedbacks_I_t5', 'SpeechRate_I_t7', 'Angry_I_t3', 'Sad_I_t7'];[0.10393092981555509, 0.07946694341019525, 0.07090190955312413, 0.06940720954836861, 0.06794578560015813, 0.0576397259720638, 0.05753977927868875, 0.05015888611680687, 0.04882065604446728, 0.04658950129926059, 0.044409596770203265, 0.0396693730897756, 0.03566496369584441, 0.03463654328450334, 0.0314996619250567, 0.03030448293176339, 0.026522752283989898, 0.01967744880654298, 0.017055705681754713, 0.014464370251347728, 0.011258186001213427, 0.010574072734314748, 0.009975719063211434, 0.009066590009944548, 0.0075160024616219975, 0.004713186868831935, 0.000590017501391384];0.5150354736248404;0.4927536231884058;0.4390987453587682;0;0;0
Visual.Lateral_L;K_MEDOIDS_38;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'disc_IPU_I', 'SpeechRate_I', 'IPU_I', 'AU_all_I', 'Feedbacks_P', 'disc_IPU_P', 'TypeTokenRatio_I', 'Saccades_P', 'Blinks_P', 'AU_eyes_I', 'Overlap_I', 'Pupil_area_P', 'Sad_I', 'Angry_I', 'IPU_P', 'UnionSocioItems_P', 'Smiles_I', 'LexicalRichness_P', 'LexicalRichness_I', 'SpeechRate_P', 'Polarity_I', 'TypeTokenRatio_P', 'Feedbacks_I', 'Neutral_I', 'ReactionTime_P', 'Happy_I', 'Gaze_movement_quantity_P'];['AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t4', 'UnionSocioItems_P_t4', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'TypeTokenRatio_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'TypeTokenRatio_I_t3', 'UnionSocioItems_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'Saccades_P_t5', 'Blinks_P_t5', 'Saccades_P_t4', 'Blinks_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Saccades_P_t7', 'Blinks_P_t7', 'IPU_P_t7', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'Feedbacks_P_t6', 'LexicalRichness_P_t6', 'disc_IPU_P_t3', 'Overlap_I_t6', 'LexicalRichness_I_t5', 'SpeechRate_I_t6', 'Overlap_I_t3', 'Feedbacks_I_t5', 'Sad_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Smiles_I_t7', 'Smiles_I_t6', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'SpeechRate_P_t3', 'Feedbacks_P_t4', 'TypeTokenRatio_P_t4', 'SpeechRate_P_t4', 'disc_IPU_P_t4', 'disc_IPU_P_t5', 'Polarity_I_t6', 'disc_IPU_P_t7', 'Polarity_I_t7', 'Happy_I_t7', 'Neutral_I_t4', 'Neutral_I_t3', 'Overlap_I_t4', 'Gaze_movement_quantity_P_t7', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Overlap_I_t7', 'SpeechRate_I_t7', 'Feedbacks_P_t5', 'Feedbacks_P_t7', 'LexicalRichness_P_t7', 'SpeechRate_P_t7', 'LexicalRichness_I_t7', 'Angry_I_t7', 'Angry_I_t3', 'Sad_I_t7', 'Pupil_area_P_t5'];[0.06733408679704628, 0.06630009699004613, 0.06326264630847947, 0.06190431182824776, 0.060746413668163315, 0.05589160923307916, 0.050618875813525074, 0.05044042461522121, 0.04696809137001791, 0.04640857971827261, 0.045632992905955, 0.042172975662631465, 0.039743562416384416, 0.037066325817615736, 0.03678941036420252, 0.030841813922156982, 0.02681983401544767, 0.026750475153935867, 0.026314184436503057, 0.02190002667101192, 0.02127371255351771, 0.01963376922448573, 0.01749822751728222, 0.014437056565141323, 0.010304685466555476, 0.006129847101259162, 0.0036687219645416226, 0.003147241899273214];0.5282073862980444;0.5504227053140096;0.499693175490685;0;0;0
Visual.Lateral_R;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['IPU_P', 'AU_eyes_I', 'ReactionTime_P', 'disc_IPU_P', 'ReactionTime_I'];['IPU_P_t7', 'IPU_P_t6', 'disc_IPU_P_t6', 'ReactionTime_P_t4', 'ReactionTime_I_t7', 'AU_eyes_I_t7', 'AU_eyes_I_t5', 'IPU_P_t5', 'IPU_P_t4'];[0.5753835155027466, 0.1565327958795411, 0.135137393242388, 0.12020440843877303, 0.012741886936551266];0.5045623025584591;0.518719806763285;0.3874069371384209;0;0;0
Visual.Lateral_R;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'IPU_P', 'ReactionTime_P', 'UnionSocioItems_P', 'AU_eyes_I', 'IPU_I', 'SpeechRate_P', 'TypeTokenRatio_P', 'Feedbacks_P', 'AU_all_I', 'disc_IPU_I'];['ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'IPU_P_t6', 'IPU_P_t5', 'AU_all_I_t7', 'IPU_P_t7', 'IPU_P_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t4', 'SpeechRate_P_t4', 'IPU_I_t7', 'disc_IPU_I_t7'];[0.2599824683764648, 0.15387194762521492, 0.12620164240944157, 0.1069196936222847, 0.10391666634304154, 0.07821460116826148, 0.06627969273542779, 0.04863748879109577, 0.03331011098622854, 0.011368398807469919, 0.011297289135068934];0.540036901379148;0.535024154589372;0.5227393638937816;0;0;0
Visual.Lateral_R;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['IPU_I', 'disc_IPU_P', 'disc_IPU_I', 'IPU_P', 'ReactionTime_P', 'AU_eyes_I', 'Feedbacks_P', 'TypeTokenRatio_I', 'SpeechRate_P', 'Smiles_I'];['Feedbacks_P_t7', 'Feedbacks_P_t4', 'SpeechRate_P_t4', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'ReactionTime_P_t4', 'Smiles_I_t7', 'IPU_P_t4', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'IPU_I_t3', 'disc_IPU_I_t3'];[0.2731677290400481, 0.1841813038989331, 0.14882208990147586, 0.120122495578812, 0.09535099947421526, 0.08617230163948933, 0.07090957163087692, 0.012459850250278615, 0.006242142356786434, 0.0025715162290843277];0.537551807017832;0.529891304347826;0.49955030896952085;0;0;0
Visual.Lateral_R;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['IPU_P', 'disc_IPU_P', 'IPU_I', 'disc_IPU_I', 'TypeTokenRatio_I', 'Smiles_I', 'SpeechRate_I', 'ReactionTime_P', 'SpeechRate_P', 'AU_eyes_I', 'Overlap_I', 'Feedbacks_P', 'Saccades_P', 'Subjectivity_I'];['IPU_P_t5', 'IPU_P_t7', 'IPU_P_t6', 'Subjectivity_I_t4', 'Smiles_I_t6', 'Saccades_P_t7', 'ReactionTime_P_t4', 'Smiles_I_t7', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t5', 'IPU_P_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t4', 'SpeechRate_P_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Overlap_I_t7', 'SpeechRate_I_t7'];[0.21347340539858534, 0.12773631845339284, 0.11291190538952858, 0.10997170010048089, 0.07232491472166543, 0.05823677510676028, 0.05764004355922093, 0.04730981243411159, 0.04604127256452009, 0.046037870910466946, 0.03955734302217518, 0.033611245470253785, 0.029959955042694334, 0.005187437826143822];0.529401201211066;0.5217391304347826;0.4907917771545192;0;0;0
Visual.Lateral_R;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'ReactionTime_P', 'Neutral_I', 'UnionSocioItems_P', 'TypeTokenRatio_P', 'IPU_I', 'AU_eyes_I', 'Smiles_I', 'IPU_P', 'Subjectivity_P', 'disc_IPU_I', 'Feedbacks_P', 'AUs_mouth_I', 'SpeechRate_P', 'Overlap_I', 'Saccades_P', 'Subjectivity_I', 'AU_all_I', 'TypeTokenRatio_I', 'SpeechRate_I'];['AU_eyes_I_t5', 'IPU_I_t5', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'TypeTokenRatio_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'Overlap_I_t7', 'SpeechRate_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t4', 'SpeechRate_P_t4', 'ReactionTime_P_t7', 'UnionSocioItems_P_t6', 'TypeTokenRatio_P_t5', 'Subjectivity_P_t5', 'Subjectivity_P_t4', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'TypeTokenRatio_P_t4', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t3', 'ReactionTime_P_t4', 'Smiles_I_t7', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'Subjectivity_I_t4', 'Smiles_I_t6', 'Saccades_P_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Neutral_I_t7', 'Neutral_I_t5', 'Neutral_I_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4'];[0.13266517074885975, 0.12218770130944698, 0.10292202088831479, 0.09506591375330664, 0.09234360277931286, 0.07273634576607549, 0.06441639896179695, 0.06259017525361107, 0.04774513274162025, 0.044567474382808794, 0.03624689587477667, 0.031924901432903045, 0.02456132700162317, 0.017675556421158, 0.01663314711574482, 0.012911284579553298, 0.010306673612831798, 0.006973564923049685, 0.0038900997043810176, 0.001636612748824919];0.5397921696806443;0.5329106280193237;0.5089294193313152;0;0;0
