region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
DorsalAttention.FEF_R;K_MEDOIDS_30;6;{'epochs': [], 'neurons': []};['TypeTokenRatio_I', 'Feedbacks_P', 'AUs_mouth_I', 'Subjectivity_I', 'IPU_P', 'AU_eyes_I', 'UnionSocioItems_I', 'Smiles_I', 'disc_IPU_P', 'IPU_I', 'Saccades_P', 'Feedbacks_I', 'AU_all_I', 'Overlap_I', 'UnionSocioItems_P', 'disc_IPU_I', 'Blinks_P', 'Happy_I', 'Subjectivity_P', 'TypeTokenRatio_P', 'Pupil_area_P', 'LexicalRichness_P', 'SpeechRate_P'];['Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'Subjectivity_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t3', 'SpeechRate_P_t7', 'SpeechRate_P_t6', 'Overlap_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t3', 'Blinks_P_t7', 'Blinks_P_t6', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'AU_all_I_t4', 'Feedbacks_P_t3', 'AU_eyes_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'Happy_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t7', 'Smiles_I_t7', 'AU_eyes_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t3', 'disc_IPU_I_t6', 'Feedbacks_P_t5', 'Feedbacks_I_t7', 'Smiles_I_t6', 'AU_eyes_I_t6', 'Feedbacks_P_t4', 'AU_eyes_I_t5', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'IPU_I_t3', 'AU_all_I_t3', 'IPU_I_t5', 'IPU_I_t6', 'IPU_I_t7'];[0.10225089863575075, 0.0885626832322471, 0.07495952108694419, 0.07419941334588429, 0.06449759709787557, 0.0614779440982006, 0.05871718449373361, 0.05748114481430447, 0.05637256528370135, 0.04611035745225418, 0.041440620507480375, 0.03724421869053304, 0.03562749945295696, 0.035481759763270865, 0.03116999665084807, 0.020964237374219947, 0.020566188306435786, 0.019828259554753414, 0.019771356971953723, 0.01917189480874016, 0.018094817314000197, 0.012979584860133866, 0.003030256203777471];0.5050502697359882;0.4969806763285024;0.4964028328824985;0;0;0
DorsalAttention.FEF_R;K_MEDOIDS_34;6;{'epochs': [], 'neurons': []};['TypeTokenRatio_I', 'UnionSocioItems_I', 'disc_IPU_P', 'IPU_P', 'Feedbacks_I', 'AUs_mouth_I', 'AU_eyes_I', 'Pupil_area_P', 'AU_all_I', 'disc_IPU_I', 'ReactionTime_I', 'Feedbacks_P', 'LexicalRichness_P', 'IPU_I', 'UnionSocioItems_P', 'Blinks_P', 'Saccades_P', 'Subjectivity_I', 'ReactionTime_P', 'Sad_I', 'Overlap_I', 'Neutral_I', 'SpeechRate_P', 'Smiles_I', 'Subjectivity_P', 'TypeTokenRatio_P', 'Happy_I'];['UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'Sad_I_t6', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'Subjectivity_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t3', 'SpeechRate_P_t7', 'SpeechRate_P_t6', 'Overlap_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t3', 'Blinks_P_t7', 'Blinks_P_t6', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'TypeTokenRatio_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'AU_eyes_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'Happy_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t7', 'Smiles_I_t7', 'AU_eyes_I_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Feedbacks_P_t5', 'Feedbacks_I_t7', 'Smiles_I_t6', 'AU_eyes_I_t6', 'Feedbacks_P_t4', 'AU_eyes_I_t5', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'AU_all_I_t3', 'AU_all_I_t5', 'IPU_I_t6', 'IPU_I_t7', 'disc_IPU_P_t6', 'IPU_I_t5', 'disc_IPU_P_t7', 'disc_IPU_I_t5', 'ReactionTime_P_t3', 'disc_IPU_I_t3', 'ReactionTime_I_t7', 'ReactionTime_I_t6', 'ReactionTime_I_t4', 'Neutral_I_t5', 'disc_IPU_P_t3', 'disc_IPU_I_t6'];[0.08946823435229663, 0.08102945188137645, 0.07234850735462564, 0.0690895899812697, 0.06790111805698482, 0.05923580517306893, 0.05806639531638073, 0.05526389075200333, 0.05159684595921962, 0.049584866734651976, 0.045766839315405775, 0.04307446512214578, 0.03736119544972011, 0.02868604045126953, 0.024196568872754544, 0.023943776941614564, 0.023561648254416392, 0.022358707941802176, 0.019635363544982347, 0.015725490239768394, 0.01550051875257368, 0.012330496803793558, 0.0109103832148058, 0.009566906403867759, 0.006858408157591752, 0.006313911921768281, 0.0006245730498417253];0.5015292250040768;0.4444444444444444;0.28745060261139765;0;0;0
DorsalAttention.FEF_R;K_MEDOIDS_38;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'TypeTokenRatio_I', 'disc_IPU_I', 'disc_IPU_P', 'IPU_P', 'Feedbacks_P', 'UnionSocioItems_I', 'AU_eyes_I', 'Feedbacks_I', 'AU_all_I', 'Overlap_I', 'TypeTokenRatio_P', 'Smiles_I', 'Blinks_P', 'SpeechRate_P', 'IPU_I', 'LexicalRichness_P', 'Subjectivity_I', 'Pupil_area_P', 'ReactionTime_I', 'Sad_I', 'UnionSocioItems_P', 'Saccades_P', 'Subjectivity_P', 'Neutral_I', 'Happy_I', 'Head_Ry_I', 'Polarity_P', 'ReactionTime_P'];['UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'Sad_I_t6', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'Subjectivity_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t3', 'SpeechRate_P_t7', 'SpeechRate_P_t6', 'Overlap_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t3', 'Blinks_P_t7', 'Blinks_P_t6', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'TypeTokenRatio_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'AU_eyes_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'Happy_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t7', 'Smiles_I_t7', 'AU_eyes_I_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Feedbacks_P_t5', 'Feedbacks_I_t7', 'Smiles_I_t6', 'AU_eyes_I_t6', 'Feedbacks_P_t4', 'AU_eyes_I_t5', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'AU_all_I_t3', 'disc_IPU_I_t3', 'Head_Ry_I_t5', 'disc_IPU_I_t7', 'disc_IPU_I_t6', 'disc_IPU_P_t3', 'IPU_I_t5', 'AU_all_I_t5', 'IPU_I_t6', 'IPU_I_t7', 'disc_IPU_P_t5', 'disc_IPU_I_t5', 'ReactionTime_P_t3', 'ReactionTime_I_t7', 'ReactionTime_I_t6', 'ReactionTime_I_t4', 'Neutral_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t4', 'Polarity_P_t4'];[0.0876816699089542, 0.0820813452991199, 0.06781182717036321, 0.0610005964119877, 0.05866088759910133, 0.05408534963879953, 0.05061570831532379, 0.047954452233229604, 0.04019789119074432, 0.039553868241276956, 0.03751669170080846, 0.033536759435863005, 0.0322474076279418, 0.03140101335283058, 0.028142728291232086, 0.027021955897098302, 0.026044656104955096, 0.02494665493340868, 0.023087507831006843, 0.0229295047576629, 0.020071106722250844, 0.019345020884507874, 0.01931390940655526, 0.01782739667113595, 0.01637003666050454, 0.014699605430984242, 0.012589241505992136, 0.002566422026107412, 0.0006987847502534365];0.5006306597133244;0.5591787439613527;0.4035617503231152;0;0;0
DorsalAttention.IPS_L;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['IPU_P', 'Feedbacks_P', 'Angry_I', 'Particles_I', 'disc_IPU_I', 'FilledBreaks_I', 'SpeechRate_I', 'IPU_I', 'Discourses_I', 'Head_Rx_I', 'Pupil_area_P'];['Feedbacks_P_t7', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'FilledBreaks_I_t6', 'Discourses_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'SpeechRate_I_t5', 'Angry_I_t7', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'Head_Rx_I_t4', 'Pupil_area_P_t7'];[0.21463239211065166, 0.1814483535609073, 0.14619964799051047, 0.1260444571176766, 0.07181286226394985, 0.06404483437773392, 0.05048156184837329, 0.047307780364499855, 0.04226390742448172, 0.03298243241105465, 0.022781770530160703];0.5195150798344175;0.5181159420289855;0.5173825182229987;0;0;0
DorsalAttention.IPS_L;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['IPU_P', 'disc_IPU_P', 'Feedbacks_P', 'Discourses_I', 'ReactionTime_I', 'IPU_I', 'UnionSocioItems_P', 'Direct_gaze_I', 'Head_Ty_I', 'Angry_I', 'disc_IPU_I', 'Pupil_area_P', 'ReactionTime_P', 'Head_Rx_I', 'TypeTokenRatio_I', 'Particles_I', 'Sad_I', 'Head_Ry_I', 'FilledBreaks_I', 'SpeechRate_I', 'AU_all_I'];['UnionSocioItems_P_t7', 'TypeTokenRatio_I_t5', 'AU_all_I_t7', 'Sad_I_t7', 'Sad_I_t5', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t3', 'IPU_I_t7', 'Pupil_area_P_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'FilledBreaks_I_t6', 'Discourses_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'SpeechRate_I_t5', 'Angry_I_t7', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'disc_IPU_I_t7', 'ReactionTime_P_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t3', 'Direct_gaze_I_t7', 'Direct_gaze_I_t4', 'Head_Ty_I_t4', 'Head_Ry_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'Head_Ty_I_t3', 'Head_Rx_I_t4'];[0.16187909686970672, 0.13164024371776828, 0.08858169156458517, 0.0791601265145138, 0.0616895511687462, 0.04483190858253381, 0.043520350283929796, 0.04145577152198135, 0.0413779377523981, 0.03983119413729422, 0.03749392403722129, 0.03707871847648169, 0.03271337610194443, 0.03189662865822752, 0.029850277345591696, 0.02373939645200237, 0.018969027528286643, 0.018808048754884784, 0.01816445747348968, 0.012602712345631761, 0.00471556071278067];0.5;0.483695652173913;0.3153766523331741;0;0;0
DorsalAttention.IPS_L;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['IPU_P', 'disc_IPU_P', 'Discourses_I', 'TypeTokenRatio_I', 'LexicalRichness_P', 'Particles_I', 'Feedbacks_P', 'Head_Ty_I', 'disc_IPU_I', 'ReactionTime_P', 'Polarity_I', 'Sad_I', 'ReactionTime_I', 'UnionSocioItems_P', 'AU_all_I', 'Head_Rz_I', 'Angry_I', 'Direct_gaze_I', 'Head_Rx_I', 'FilledBreaks_I', 'SpeechRate_I', 'Head_Ry_I', 'IPU_I', 'Overlap_I'];['IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t3', 'UnionSocioItems_P_t7', 'TypeTokenRatio_I_t5', 'AU_all_I_t7', 'Sad_I_t7', 'Sad_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t4', 'IPU_I_t7', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'disc_IPU_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'Head_Ty_I_t3', 'Head_Rx_I_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'FilledBreaks_I_t6', 'SpeechRate_I_t5', 'disc_IPU_I_t5', 'Head_Rx_I_t5', 'Direct_gaze_I_t7', 'Direct_gaze_I_t4', 'Head_Ry_I_t4', 'ReactionTime_P_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t3', 'Polarity_I_t6', 'Polarity_I_t5', 'Head_Ty_I_t4', 'Head_Rz_I_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'Overlap_I_t7', 'Overlap_I_t4', 'Discourses_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'Angry_I_t7', 'TypeTokenRatio_I_t7'];[0.16978892198765647, 0.13438003345155244, 0.07492184797993755, 0.06314151875080162, 0.05911141904580651, 0.05223635107319093, 0.04898020019231521, 0.048609447063725754, 0.043014395259345244, 0.03677228171213202, 0.031281637216893164, 0.03104035037497789, 0.029959432551478638, 0.024022554013965053, 0.02229740758844143, 0.021541148980792353, 0.021267176757775078, 0.019844932657811547, 0.018239119198190604, 0.01640230050088331, 0.010966342017969675, 0.01054438939184761, 0.005890872204691341, 0.00574592002781857];0.5188382942374663;0.518719806763285;0.5188433806308895;0;0;0
DorsalAttention.IPS_L;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['Direct_gaze_I', 'TypeTokenRatio_I', 'Head_Rx_I', 'disc_IPU_P', 'Overlap_I', 'IPU_P', 'Feedbacks_P', 'Head_Rz_I', 'Sad_I', 'Polarity_I', 'Head_Ty_I', 'disc_IPU_I', 'Particles_I', 'SpeechRate_I', 'Subjectivity_I', 'Discourses_I', 'ReactionTime_I', 'FilledBreaks_I', 'ReactionTime_P', 'LexicalRichness_P', 'UnionSocioItems_P', 'Head_Ry_I', 'AU_all_I', 'Angry_I', 'IPU_I'];['ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t4', 'IPU_I_t7', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'disc_IPU_I_t7', 'ReactionTime_P_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t3', 'Polarity_I_t6', 'Polarity_I_t5', 'Head_Ty_I_t4', 'Head_Rz_I_t7', 'Direct_gaze_I_t7', 'Direct_gaze_I_t4', 'Head_Ry_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'Head_Ty_I_t3', 'Head_Rx_I_t4', 'disc_IPU_I_t5', 'Head_Rx_I_t5', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'Overlap_I_t7', 'Overlap_I_t4', 'Discourses_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'Angry_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'FilledBreaks_I_t6', 'SpeechRate_I_t5', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t3', 'UnionSocioItems_P_t7', 'AU_all_I_t7', 'Sad_I_t7', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4'];[0.08741344115296291, 0.08640135417859744, 0.06871760829908449, 0.06620299378269322, 0.06542932423026515, 0.06241244574745117, 0.05883288973411258, 0.05439373883911389, 0.04585929768257812, 0.04496278590031656, 0.04423281039935711, 0.04320603783813182, 0.04320242038865803, 0.04212461006428328, 0.03273273696611417, 0.026891552827315524, 0.02411493653252418, 0.02407530482309694, 0.022611449418293773, 0.02051642965683251, 0.012531250844100358, 0.012087067166208287, 0.006465734793252158, 0.004212647319538679, 0.00036913141511763924];0.5335961626913726;0.5320048309178744;0.5310632484819923;0;0;0
DorsalAttention.IPS_L;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['Sad_I', 'IPU_P', 'LexicalRichness_P', 'Feedbacks_P', 'AU_eyes_I', 'SpeechRate_I', 'disc_IPU_P', 'TypeTokenRatio_P', 'Overlap_I', 'Discourses_I', 'IPU_I', 'Subjectivity_P', 'TypeTokenRatio_I', 'Angry_I', 'Happy_I', 'disc_IPU_I', 'Pupil_area_P', 'Subjectivity_I', 'Particles_I', 'UnionSocioItems_P', 'Head_Rx_I', 'AU_all_I', 'FilledBreaks_I', 'AUs_mouth_I', 'ReactionTime_P'];['IPU_I_t6', 'IPU_I_t5', 'Pupil_area_P_t7', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'Overlap_I_t7', 'Overlap_I_t4', 'Discourses_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'Angry_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'FilledBreaks_I_t6', 'SpeechRate_I_t5', 'UnionSocioItems_P_t7', 'Sad_I_t7', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'ReactionTime_P_t4', 'disc_IPU_I_t7', 'Head_Rx_I_t4', 'TypeTokenRatio_I_t5', 'AUs_mouth_I_t4', 'AU_all_I_t4', 'Happy_I_t4', 'IPU_I_t7', 'AU_eyes_I_t7', 'AU_eyes_I_t5', 'AU_eyes_I_t4'];[0.13458793971094346, 0.11861383219650723, 0.092905041840224, 0.08230258019858787, 0.06997319463545845, 0.06170899164629676, 0.0488569169461967, 0.04083493936954884, 0.040656674997200194, 0.03804358175838342, 0.037713574577930745, 0.0365812789870266, 0.034006000375023826, 0.03191307374273935, 0.030800820708090187, 0.016287721163259765, 0.014329905927205707, 0.013849915252611214, 0.013635386432765007, 0.011290118020231834, 0.01113027499403068, 0.009328390049928886, 0.007105165451089418, 0.003288021149620084, 0.0002566598690998132];0.5;0.483695652173913;0.3153766523331741;0;0;0
DorsalAttention.IPS_L;K_MEDOIDS_22;6;{'epochs': [], 'neurons': []};['UnionSocioItems_I', 'disc_IPU_P', 'TypeTokenRatio_I', 'IPU_I', 'LexicalRichness_P', 'Feedbacks_P', 'ReactionTime_P', 'AU_all_I', 'SpeechRate_P', 'AUs_mouth_I', 'Happy_I', 'IPU_P', 'Pupil_area_P', 'Feedbacks_I', 'AU_eyes_I', 'Subjectivity_P', 'TypeTokenRatio_P', 'Overlap_I', 'Sad_I', 'Subjectivity_I', 'Head_Rx_I', 'Particles_I', 'disc_IPU_I', 'UnionSocioItems_P', 'FilledBreaks_I', 'Smiles_I', 'Discourses_I', 'Angry_I', 'SpeechRate_I'];['IPU_I_t6', 'IPU_I_t5', 'Pupil_area_P_t7', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t6', 'SpeechRate_P_t4', 'Overlap_I_t4', 'FilledBreaks_I_t7', 'FilledBreaks_I_t6', 'Discourses_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'SpeechRate_I_t5', 'Angry_I_t7', 'UnionSocioItems_P_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'Sad_I_t7', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'ReactionTime_P_t4', 'disc_IPU_I_t7', 'Head_Rx_I_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'Feedbacks_P_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t5', 'Feedbacks_P_t3', 'AU_eyes_I_t4', 'AUs_mouth_I_t5', 'AU_all_I_t5', 'AU_all_I_t4', 'Happy_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t3', 'Happy_I_t3', 'IPU_I_t7'];[0.10338504641646415, 0.06855788930784301, 0.06541868869223558, 0.06412284921027205, 0.05484889805945957, 0.05385122960621238, 0.047647020675386675, 0.04724197838032343, 0.04158664429860477, 0.039814974847228284, 0.039810850464825534, 0.038614948335981586, 0.03246571206638094, 0.03224424202811697, 0.03082730379801518, 0.030398232274251594, 0.029026785327052863, 0.025809468077442953, 0.02298558194054665, 0.02262000625580775, 0.018630162812841657, 0.018589164085309418, 0.01804211504662439, 0.012287742700606643, 0.011853139074268264, 0.009557498743424991, 0.009126796588452737, 0.007832262928717762, 0.002802767957302213];0.5096951179446745;0.5093599033816425;0.5094416252691022;0;0;0
DorsalAttention.IPS_L;K_MEDOIDS_26;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'IPU_P', 'disc_IPU_P', 'Feedbacks_P', 'TypeTokenRatio_I', 'disc_IPU_I', 'Happy_I', 'FilledBreaks_I', 'IPU_I', 'TypeTokenRatio_P', 'Sad_I', 'UnionSocioItems_I', 'Subjectivity_P', 'Feedbacks_I', 'AU_eyes_I', 'LexicalRichness_P', 'Subjectivity_I', 'Angry_I', 'AU_all_I', 'SpeechRate_I', 'SpeechRate_P', 'Particles_I', 'ReactionTime_P', 'UnionSocioItems_P', 'Smiles_I', 'Head_Rx_I', 'Discourses_I', 'Overlap_I', 'Pupil_area_P'];['Pupil_area_P_t7', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'Subjectivity_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t6', 'SpeechRate_P_t4', 'Overlap_I_t4', 'FilledBreaks_I_t7', 'FilledBreaks_I_t6', 'Discourses_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'SpeechRate_I_t5', 'Angry_I_t7', 'UnionSocioItems_P_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'Sad_I_t7', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'ReactionTime_P_t4', 'disc_IPU_I_t7', 'Head_Rx_I_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'Feedbacks_P_t4', 'Feedbacks_P_t5', 'Feedbacks_P_t3', 'AU_eyes_I_t4', 'AUs_mouth_I_t4', 'AU_all_I_t4', 'Happy_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t3', 'Happy_I_t3', 'AUs_mouth_I_t5', 'AU_all_I_t5', 'Happy_I_t5', 'Feedbacks_P_t7', 'AU_eyes_I_t7', 'AUs_mouth_I_t6', 'Happy_I_t6', 'IPU_I_t7', 'IPU_I_t5', 'disc_IPU_I_t5', 'disc_IPU_I_t4'];[0.09909858080750489, 0.08738061114948567, 0.07233657117059297, 0.06655724293847963, 0.06624277018182365, 0.0645002495188479, 0.060827618613169175, 0.0543801488769349, 0.04940308750875512, 0.03636065451878326, 0.03624662156837317, 0.030930367075640983, 0.03009923451306096, 0.029613627558294595, 0.02829141396220313, 0.027719415147257762, 0.02347280096449457, 0.022885829124574136, 0.02085203138528395, 0.017067381484637087, 0.014833716983461843, 0.012267814907768624, 0.012207074640239658, 0.00858344489287189, 0.007782522325935429, 0.006897829040025857, 0.005579419747994989, 0.004695525049977994, 0.0028863943435261706];0.5168736447861226;0.5217391304347826;0.5108394475115764;0;0;0
