region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;accuracy. mean;recall. std;precision. std;fscore. std;accuracy. std
RightMotor;PCA_1;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6646989374262101;0.6256944171066197;0.6179747340655449;0.6646989374262101;0.0;0.0;0.0;0.0
LeftMotor;PCA_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6658959537572254;0.6572299187584333;0.6530340866253048;0.6658959537572254;0.0;0.0;0.0;0.0
RightMotor;PCA_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6652892561983471;0.6558196890400734;0.659515575901332;0.6652892561983471;0.0;0.0;0.0;0.0
LeftMotor;PCA_3;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6658959537572254;0.6572299187584333;0.6530340866253048;0.6658959537572254;0.0;0.0;0.0;0.0
RightMotor;PCA_3;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6652892561983471;0.6558196890400734;0.659515575901332;0.6652892561983471;0.0;0.0;0.0;0.0
LeftMotor;PCA_1;6;{'C': 0.8, 'solver': 'lbfgs'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5864928909952607;0.4457987635117783;0.4627574279047447;0.5864928909952607;0.0;0.0;0.0;0.0
RightMotor;PCA_1;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.658175355450237;0.4331947985220458;0.5224957627046897;0.658175355450237;0.0;0.0;0.0;0.0
LeftMotor;PCA_2;6;{'C': 0.8, 'solver': 'lbfgs'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5906398104265402;0.5219253335085545;0.4978339643374084;0.5906398104265402;0.0;0.0;0.0;0.0
RightMotor;PCA_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.6421800947867299;0.5497947029553766;0.5416469826077313;0.6421800947867299;0.0;0.0;0.0;0.0
LeftMotor;PCA_3;6;{'C': 0.8, 'solver': 'lbfgs'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.590047393364929;0.5206754717733627;0.49746927332154994;0.590047393364929;0.0;0.0;0.0;0.0
RightMotor;PCA_3;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.6398104265402843;0.5409305906596583;0.5386115321614248;0.6398104265402843;0.0;0.0;0.0;0.0
LeftMotor;KPCA_2;6;{'C': 0.9, 'solver': 'lbfgs'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6481042654028436;0.6409857909032369;0.6023735059177017;0.6481042654028436;0.0;0.0;0.0;0.0
RightMotor;KPCA_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6617298578199052;0.6256608710887903;0.612424279694671;0.6617298578199052;0.0;0.0;0.0;0.0
RightMotor;KPCA_3;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6640995260663507;0.629744170264265;0.6160928447368268;0.6640995260663507;0.0;0.0;0.0;0.0
RightMotor;KPCA_4;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6617298578199052;0.6259491825822912;0.613384505017157;0.6617298578199052;0.0;0.0;0.0;0.0
LeftMotor;KPCA_3;6;{'C': 0.9, 'solver': 'lbfgs'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6457345971563981;0.6368364205965293;0.6005287245937966;0.6457345971563981;0.0;0.0;0.0;0.0
LeftMotor;KPCA_4;6;{'C': 0.9, 'solver': 'lbfgs'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6481042654028436;0.640342937898289;0.6036106811376798;0.6481042654028436;0.0;0.0;0.0;0.0
RightMotor;KPCA_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6795023696682464;0.6623813075557126;0.6491934374349521;0.6795023696682464;0.0;0.0;0.0;0.0
LeftMotor;KPCA_2;6;{'C': 0.7, 'solver': 'lbfgs'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6883886255924171;0.6960113159125128;0.6652557110613112;0.6883886255924171;0.0;0.0;0.0;0.0
RightMotor;KPCA_3;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6777251184834123;0.6599785717291033;0.6480859958375642;0.6777251184834123;0.0;0.0;0.0;0.0
RightMotor;KPCA_4;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6777251184834123;0.6600033032765268;0.6474167618384706;0.6777251184834123;0.0;0.0;0.0;0.0
LeftMotor;KPCA_3;6;{'C': 0.7, 'solver': 'lbfgs'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6872037914691943;0.693906885548439;0.6644809527670726;0.6872037914691943;0.0;0.0;0.0;0.0
LeftMotor;KPCA_4;6;{'C': 0.7, 'solver': 'lbfgs'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6877962085308057;0.6948055662374971;0.6649927149099659;0.6877962085308057;0.0;0.0;0.0;0.0
RightMotor;KPCA_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6546091015169195;0.6113666225304393;0.5950304306030332;0.6546091015169195;0.0;0.0;0.0;0.0
LeftMotor;KPCA_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6332361516034986;0.6195065716557967;0.5689631689025857;0.6332361516034986;0.0;0.0;0.0;0.0
RightMotor;KPCA_3;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6546091015169195;0.6113666225304393;0.5950304306030332;0.6546091015169195;0.0;0.0;0.0;0.0
RightMotor;KPCA_4;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6137689614935823;0.6071774060131188;0.6101207429917355;0.6137689614935823;0.0;0.0;0.0;0.0
LeftMotor;KPCA_3;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6332361516034986;0.6195065716557967;0.5689631689025857;0.6332361516034986;0.0;0.0;0.0;0.0
LeftMotor;KPCA_4;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6180758017492711;0.6071526221807282;0.6097343765335458;0.6180758017492711;0.0;0.0;0.0;0.0
RightMotor;KPCA_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6652892561983471;0.6558196890400734;0.659515575901332;0.6652892561983471;0.0;0.0;0.0;0.0
LeftMotor;KPCA_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6658959537572254;0.6572299187584333;0.6530340866253048;0.6658959537572254;0.0;0.0;0.0;0.0
RightMotor;KPCA_3;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6652892561983471;0.6558196890400734;0.659515575901332;0.6652892561983471;0.0;0.0;0.0;0.0
RightMotor;KPCA_4;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6652892561983471;0.6558196890400734;0.659515575901332;0.6652892561983471;0.0;0.0;0.0;0.0
LeftMotor;KPCA_3;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6658959537572254;0.6572299187584333;0.6530340866253048;0.6658959537572254;0.0;0.0;0.0;0.0
LeftMotor;KPCA_4;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6658959537572254;0.6572299187584333;0.6530340866253048;0.6658959537572254;0.0;0.0;0.0;0.0
RightMotor;KPCA_2;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.6463270142180095;0.5405014593979617;0.5400499748835432;0.6463270142180095;0.0;0.0;0.0;0.0
LeftMotor;KPCA_2;6;{'C': 0.8, 'solver': 'lbfgs'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5734597156398105;0.5208662605766526;0.5107123015423091;0.5734597156398105;0.0;0.0;0.0;0.0
RightMotor;KPCA_3;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.6463270142180095;0.5443855374561145;0.5418011027240442;0.6463270142180095;0.0;0.0;0.0;0.0
RightMotor;KPCA_4;6;{'C': 1, 'solver': 'lbfgs'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.6451421800947867;0.5393497085224643;0.5402660980430527;0.6451421800947867;0.0;0.0;0.0;0.0
LeftMotor;KPCA_3;6;{'C': 0.8, 'solver': 'lbfgs'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5758293838862559;0.5253643481808682;0.5139689227706269;0.5758293838862559;0.0;0.0;0.0;0.0
LeftMotor;KPCA_4;6;{'C': 0.8, 'solver': 'lbfgs'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5722748815165877;0.5213709524449672;0.5125622765241841;0.5722748815165877;0.0;0.0;0.0;0.0
RightSTS;PCA_1;6;{'C': 0.7, 'solver': 'lbfgs'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];0.643957345971564;0.6234981915818354;0.6209541787807175;0.643957345971564;0.0;0.0;0.0;0.0
LeftSTS;PCA_1;6;{'C': 1, 'solver': 'lbfgs'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];0.6208530805687204;0.6137026824017756;0.5894312001120463;0.6208530805687204;0.0;0.0;0.0;0.0
